Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7273330951834804,0.06144456546760679,0,0.22988855277301445,-0.08333309518348027,11059.144942633942,2.4845190048217773
feeder2,1.8583331018349039,0.08875,0,0.2330885513505842,-0.08333310183490401,11059.144942633942,2.4845190048217773
feeder3,1.9859998754526014,-0.0993,0,0.24999998653829933,1245473986728346e-22,11059.144942633942,2.4845190048217773
feeder4,1.2129998754526015,-0.06065000000000001,0,0.24999998653829933,12454739867283406e-23,11059.144942633942,2.4845190048217773
feeder5,1.7099998735374908,0.04427255267110222,0,0.24999998654658548,12646250906941811e-23,11059.144942633942,2.4845190048217773
feeder6,2.9259998735374912,0.1463,0,0.24999998654658548,12646250906941833e-23,11059.144942633942,2.4845190048217773
feeder7,1.5889998735401791,-0.07945,0,0.24999998654636146,12645982089173383e-23,11059.144942633942,2.4845190048217773
feeder8,2.506999873537491,-0.12535000000000002,0,0.24999998654658548,12646250906944707e-23,11059.144942633942,2.4845190048217773
feeder9,1.0479998832848298,0.03887746057680086,0,0.24999998627041078,11671517014565927e-23,11059.144942633942,2.4845190048217773
feeder10,1.2123331739237568,-0.05645,0,0.20528858706528827,-0.08333317392375673,11059.144942633942,2.4845190048217773
feeder11,1.939999883288005,0.097,0,0.2499999862701462,1167119950249159e-22,11059.144942633942,2.4845190048217773
feeder12,1.824333159930988,-0.08705000000000002,0,0.19688858893831593,-0.0833331599309878,11059.144942633942,2.4845190048217773
