Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.616999980378454,0.05850711391897043,0,0.24999999112510995,1962154610409036e-23,11378.577269479205,2.612370014190674
feeder2,1.7419999803784538,0.08710000000000001,0,0.24999999112510995,19621546104087074e-24,11378.577269479205,2.612370014190674
feeder3,1.938999980378454,-0.09695000000000001,0,0.24999999112510995,19621546104102734e-24,11378.577269479205,2.612370014190674
feeder4,1.1709999803784539,-0.058550000000000005,0,0.24999999112510995,1962154610414654e-23,11378.577269479205,2.612370014190674
feeder5,1.6639999806827068,0.04479593079966143,0,0.24999999116718571,19317293056206388e-24,11378.577269479205,2.612370014190674
feeder6,2.857999980682707,0.1429,0,0.24999999116718571,19317293056294714e-24,11378.577269479205,2.612370014190674
feeder7,1.5449999806827068,-0.07725,0,0.24999999116718571,19317293056166855e-24,11378.577269479205,2.612370014190674
feeder8,2.478999980682707,-0.12395,0,0.24999999116718571,1931729305630628e-23,11378.577269479205,2.612370014190674
feeder9,1.0269999803251821,0.03154430023085418,0,0.24999999113793167,19674817854298032e-24,11378.577269479205,2.612370014190674
feeder10,1.1099999803251823,-0.05550000000000001,0,0.24999999113793167,1967481785430503e-23,11378.577269479205,2.612370014190674
feeder11,2.0269999803251824,0.10135000000000001,0,0.24999999113793167,19674817854278117e-24,11378.577269479205,2.612370014190674
feeder12,1.7229999803251823,-0.08615,0,0.24999999113793167,19674817854286362e-24,11378.577269479205,2.612370014190674
