Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.3592530565349317,0.12351022487800078,4.720252957536973,0.24999997817611705,989979592523427e-22,12742.8556024795,2.0644679069519043
feeder2,-0.7829141815643302,-0.10885,2.959914082566371,0.24999997817611705,9899795925232552e-23,12742.8556024795,2.0644679069519043
feeder3,-0.9471993762751897,-0.13665000000000002,3.6801992772772305,0.24999997817611705,9899795925234423e-23,12742.8556024795,2.0644679069519043
feeder4,-0.5315626670989414,-0.08655000000000002,2.262562568100982,0.24999997817611705,9899795925237449e-23,12742.8556024795,2.0644679069519043
feeder5,-0.9217523364190118,-0.11405000000000001,3.202752237661132,0.24999997784274605,9875787999439691e-23,12742.8556024795,2.0644679069519043
feeder6,-1.0417091041679498,0.17835603794038263,5.32370900541007,0.24999997784274605,9875787999439393e-23,12742.8556024795,2.0644679069519043
feeder7,-0.7653740255824014,-0.10765000000000001,2.9183739268245215,0.24999997784274605,987578799944082e-22,12742.8556024795,2.0644679069519043
feeder8,-1.2018109579377425,-0.17045,4.610810859179862,0.24999997784274605,9875787999442497e-23,12742.8556024795,2.0644679069519043
feeder9,-0.6681824710348696,0.0172346496556144,1.950182374671316,0.2499999777876214,9636355355099801e-23,12742.8556024795,2.0644679069519043
feeder10,-0.5052226556327017,0.08585000000000001,2.2222225592691482,0.2499999777876214,9636355355100258e-23,12742.8556024795,2.0644679069519043
feeder11,-0.8755424668255629,-0.13260000000000002,3.5275423704620095,0.2499999777876214,9636355355098257e-23,12742.8556024795,2.0644679069519043
feeder12,-0.8991941014347749,-0.10940000000000001,3.0871940050712214,0.2499999777876214,9636355355102815e-23,12742.8556024795,2.0644679069519043
