Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.1852493214906365,0.08783252746050743,3.6147506710096495,0.24999999077169044,7499713802652627e-24,13362.897136623533,2.2021191120147705
feeder2,-0.0066901962035049245,0.11299999999999999,2.266690188703791,0.24999999077169044,7499713802620127e-24,13362.897136623533,2.2021191120147705
feeder3,0.05371832567355022,-0.1436,2.818281666826736,0.24999999077169044,749971380260485e-23,13362.897136623533,2.2021191120147705
feeder4,0.018338762686379066,-0.08755,1.732661229813907,0.24999999077169044,7499713802700774e-24,13362.897136623533,2.2021191120147705
feeder5,-0.07065478585292302,0.062383887167245716,2.4526547785641757,0.2499999907471266,7288747456461649e-24,13362.897136623533,2.2021191120147705
feeder6,-0.18087475211723633,0.1948,4.076874744828489,0.2499999907471266,7288747456388853e-24,13362.897136623533,2.2021191120147705
feeder7,-0.014878913357051344,-0.11100000000000002,2.234878906068304,0.2499999907471266,7288747456394056e-24,13362.897136623533,2.2021191120147705
feeder8,0.0030597542668346182,-0.1767,3.5309402384444177,0.2499999907471266,7288747456400802e-24,13362.897136623533,2.2021191120147705
feeder9,-0.07279218962650853,0.04619455927415038,1.4927921828231598,0.2499999908775994,6803348616250096e-24,13362.897136623533,2.2021191120147705
feeder10,-0.004028721207624718,-0.08485000000000001,1.7010287144042762,0.2499999908775994,68033486162867835e-25,13362.897136623533,2.2021191120147705
feeder11,-0.018202485805745527,0.1341,2.700202479002397,0.2499999908775994,6803348616244087e-24,13362.897136623533,2.2021191120147705
feeder12,-0.049132190687751605,-0.11570000000000001,2.363132183884403,0.2499999908775994,680334861619538e-23,13362.897136623533,2.2021191120147705
