Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2391681437137558,0.0913116837081464,2.226831800825579,0.24999997485760797,5546066549153727e-23,11881.231427181738,2.053776979446411
feeder2,0.8346275263204462,0.11155,1.3963724182188881,0.24999997485760797,5546066549155902e-23,11881.231427181738,2.053776979446411
feeder3,0.8748249674996832,-0.13055000000000003,1.7361749770396515,0.24999997485760797,5546066549155811e-23,11881.231427181738,2.053776979446411
feeder4,0.5966108661876445,-0.0832,1.06738907835169,0.24999997485760797,55460665491553494e-24,11881.231427181738,2.053776979446411
feeder5,0.6670659945961999,0.0689867839915928,1.5109339469057392,0.24999997459979004,5849806081713091e-23,11881.231427181738,2.053776979446411
feeder6,1.280480954662753,0.1896,2.511518986839186,0.24999997459979004,5849806081716847e-23,11881.231427181738,2.053776979446411
feeder7,0.6422245541793474,-0.10095000000000001,1.3767753873225919,0.24999997459979004,5849806081720695e-23,11881.231427181738,2.053776979446411
feeder8,1.2057985911301337,-0.16905,2.1752013503718053,0.24999997459979004,5849806081714854e-23,11881.231427181738,2.053776979446411
feeder9,0.37732086512068647,0.05759264261915015,0.9196790743986263,0.24999997491914847,6048068716525868e-23,11881.231427181738,2.053776979446411
feeder10,0.6020303703985075,-0.0825,1.0479695691208053,0.24999997491914847,6048068716525098e-23,11881.231427181738,2.053776979446411
feeder11,0.813459515717541,0.12385,1.6635404238017717,0.24999997491914847,6048068716522251e-23,11881.231427181738,2.053776979446411
feeder12,0.6601217432549153,-0.1058,1.4558781962643976,0.24999997491914847,6048068716524538e-23,11881.231427181738,2.053776979446411
