Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6639999249484614,0.05940228495254585,0,0.2499999910086623,750515386978035e-22,12747.110670255079,2.5369069576263428
feeder2,1.7439999249484612,0.0872,0,0.2499999910086623,7505153869786337e-23,12747.110670255079,2.5369069576263428
feeder3,1.9689999249484613,-0.09845000000000001,0,0.2499999910086623,7505153869776584e-23,12747.110670255079,2.5369069576263428
feeder4,1.1599999249484612,-0.057999999999999996,0,0.2499999910086623,7505153869784675e-23,12747.110670255079,2.5369069576263428
feeder5,1.6859999241975776,0.04021539133895605,0,0.2499999910233361,7580242242480632e-23,12747.110670255079,2.5369069576263428
feeder6,2.9729999241975773,0.14865,0,0.2499999910233361,7580242242481774e-23,12747.110670255079,2.5369069576263428
feeder7,1.5509999241975776,-0.07755000000000001,0,0.2499999910233361,7580242242495603e-23,12747.110670255079,2.5369069576263428
feeder8,2.5049999241975773,-0.12525,0,0.2499999910233361,7580242242496472e-23,12747.110670255079,2.5369069576263428
feeder9,1.02599992644441,0.030181489760534252,0,0.24999999110377255,7355558999498125e-23,12747.110670255079,2.5369069576263428
feeder10,1.11199992644441,-0.05560000000000001,0,0.24999999110377255,7355558999491405e-23,12747.110670255079,2.5369069576263428
feeder11,2.0699999264444098,0.1035,0,0.24999999110377255,7355558999485547e-23,12747.110670255079,2.5369069576263428
feeder12,1.73399992644441,-0.0867,0,0.24999999110377255,7355558999493699e-23,12747.110670255079,2.5369069576263428
