Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7820000081669143,0.0616240421980144,0,0.24999998089213496,-8166914445729865e-24,10892.442354130686,2.495877981185913
feeder2,1.7620000081669145,0.08810000000000001,0,0.24999998089213496,-8166914445672586e-24,10892.442354130686,2.495877981185913
feeder3,2.030000008166914,-0.10149999999999999,0,0.24999998089213496,-8166914445513604e-24,10892.442354130686,2.495877981185913
feeder4,1.1750000081669145,-0.058750000000000004,0,0.24999998089213496,-81669144455926e-22,10892.442354130686,2.495877981185913
feeder5,1.711000009360938,0.0420242922538859,0,0.2499999807505934,-9360938038352952e-24,10892.442354130686,2.495877981185913
feeder6,3.0560000093609383,0.15280000000000002,0,0.2499999807505934,-9360938038357649e-24,10892.442354130686,2.495877981185913
feeder7,1.613000009360938,-0.08065,0,0.2499999807505934,-936093803834896e-23,10892.442354130686,2.495877981185913
feeder8,2.5800000093609383,-0.129,0,0.2499999807505934,-9360938038197747e-24,10892.442354130686,2.495877981185913
feeder9,1.031000004430833,0.02829307617365994,0,0.24999998097430698,-4430833093120432e-24,10892.442354130686,2.495877981185913
feeder10,1.146000004430833,-0.0573,0,0.24999998097430698,-4430833092881887e-24,10892.442354130686,2.495877981185913
feeder11,2.162000004430833,0.1081,0,0.24999998097430698,-4430833093058174e-24,10892.442354130686,2.495877981185913
feeder12,1.766000004430833,-0.0883,0,0.24999998097430698,-443083309323266e-23,10892.442354130686,2.495877981185913
