Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8219999240478613,0.07043771985952169,0,0.24999998338692364,7595213891121572e-23,8560.25002902483,2.1285839080810547
feeder2,1.837999924047861,0.09190000000000001,0,0.24999998338692364,7595213891163692e-23,8560.25002902483,2.1285839080810547
feeder3,2.1809999240478612,-0.10905000000000001,0,0.24999998338692364,7595213891180725e-23,8560.25002902483,2.1285839080810547
feeder4,1.298999924047861,-0.06495,0,0.24999998338692364,7595213891193624e-23,8560.25002902483,2.1285839080810547
feeder5,2.023999921948309,0.06118218124138383,0,0.2499999836661269,7805169070250367e-23,8560.25002902483,2.1285839080810547
feeder6,3.125999921948309,0.1563,0,0.2499999836661269,7805169070253813e-23,8560.25002902483,2.1285839080810547
feeder7,1.8479999219483094,-0.09240000000000001,0,0.2499999836661269,7805169070251787e-23,8560.25002902483,2.1285839080810547
feeder8,2.8649999219483093,-0.14325000000000002,0,0.2499999836661269,7805169070286536e-23,8560.25002902483,2.1285839080810547
feeder9,1.314999912919322,0.044007586252848604,0,0.24999998360971196,870806781117462e-22,8560.25002902483,2.1285839080810547
feeder10,1.305999912919322,-0.06530000000000001,0,0.24999998360971196,8708067811131946e-23,8560.25002902483,2.1285839080810547
feeder11,2.180999912919322,0.10905000000000001,0,0.24999998360971196,8708067811133606e-23,8560.25002902483,2.1285839080810547
feeder12,1.991999912919322,-0.09960000000000001,0,0.24999998360971196,8708067811139302e-23,8560.25002902483,2.1285839080810547
