Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9224824982102655,0.12603485763915256,0.14351755394926258,0.2499999862816928,-52159528241036976e-24,9902.74350378109,2.066887855529785
feeder2,2.203004911293293,0.11465000000000002,0.08999514086623553,0.2499999862816928,-5215952824095607e-23,9902.74350378109,2.066887855529785
feeder3,3.226104894686843,-0.16690000000000002,0.11189515747268518,0.2499999862816928,-52159528240801005e-24,9902.74350378109,2.066887855529785
feeder4,1.8722076374626893,-0.09705000000000001,0.068792414696839,0.2499999862816928,-5215952824092371e-23,9902.74350378109,2.066887855529785
feeder5,2.8616215722686795,0.07942211596993526,0.09737848681915828,0.24999998602861903,-5908783752961117e-23,9902.74350378109,2.066887855529785
feeder6,3.9961345695810215,0.20790000000000003,0.1618654895068167,0.24999998602861903,-5908783752866126e-23,9902.74350378109,2.066887855529785
feeder7,2.458267931965688,-0.12735000000000002,0.08873212712215017,0.24999998602861903,-5908783752872663e-23,9902.74350378109,2.066887855529785
feeder8,3.691809985590947,-0.1916,0.1401900734968903,0.24999998602861903,-5908783752862528e-23,9902.74350378109,2.066887855529785
feeder9,1.7855181028868865,0.060092877707927844,0.05948193845521743,0.249999986669485,-41342103902485697e-24,9902.74350378109,2.066887855529785
feeder10,1.807220599935491,-0.09375,0.06777944140661311,0.249999986669485,-4134210390380859e-23,9902.74350378109,2.066887855529785
feeder11,2.79740737452717,0.14525,0.1075926668149338,0.249999986669485,-413421039027902e-22,9902.74350378109,2.066887855529785
feeder12,2.577838327293809,-0.13360000000000002,0.09416171404829514,0.249999986669485,-4134210390318613e-23,9902.74350378109,2.066887855529785
