Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.457777352954598,0.12873856821519775,0.6602227594679491,0.24999997512037203,-1124225466302378e-22,10318.926461798988,2.25905704498291
feeder2,1.8989962830656946,0.11565000000000002,0.4140038293568521,0.24999997512037203,-11242254662920471e-23,10318.926461798988,2.25905704498291
feeder3,2.7882498355266536,-0.16515000000000002,0.5147502768958931,0.24999997512037203,-11242254662949738e-23,10318.926461798988,2.25905704498291
feeder4,1.6185349917386673,-0.09675,0.3164651206838792,0.24999997512037203,-11242254662775743e-23,10318.926461798988,2.25905704498291
feeder5,2.431030506661253,0.08531731240727528,0.4479696076305437,0.2499999746147512,-11429179709028461e-23,10318.926461798988,2.25905704498291
feeder6,3.4183717726777947,0.20815000000000003,0.7446283416140023,0.2499999746147512,-11429179708686388e-23,10318.926461798988,2.25905704498291
feeder7,2.121806515593496,-0.1265,0.4081935986983005,0.2499999746147512,-11429179708833713e-23,10318.926461798988,2.25905704498291
feeder8,3.1580849921320584,-0.19015,0.6449151221597382,0.2499999746147512,-11429179708721706e-23,10318.926461798988,2.25905704498291
feeder9,1.4990976160288816,0.06298583354812949,0.2729024941096334,0.24999997586345823,-11013851501459256e-23,10318.926461798988,2.25905704498291
feeder10,1.5220290834143306,-0.09165000000000001,0.3109710267241842,0.24999997586345823,-11013851501405514e-23,10318.926461798988,2.25905704498291
feeder11,2.4143666222684224,0.1454,0.4936334878700928,0.24999997586345823,-11013851501359593e-23,10318.926461798988,2.25905704498291
feeder12,2.216987625408146,-0.13245,0.4320124847303688,0.24999997586345823,-11013851501274939e-23,10318.926461798988,2.25905704498291
