Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6249999349018918,0.05871397873115333,0,0.24999999493866254,650981082131406e-22,11342.457640833261,2.5215439796447754
feeder2,1.7409999349018919,0.08705000000000002,0,0.24999999493866254,6509810821315401e-23,11342.457640833261,2.5215439796447754
feeder3,1.9449999349018918,-0.09725,0,0.24999999493866254,6509810821315711e-23,11342.457640833261,2.5215439796447754
feeder4,1.1659999349018917,-0.0583,0,0.24999999493866254,6509810821321361e-23,11342.457640833261,2.5215439796447754
feeder5,1.667999930458938,0.043332792936291636,0,0.24999999497140765,6954106192918036e-23,11342.457640833261,2.5215439796447754
feeder6,2.887999930458938,0.1444,0,0.24999999497140765,6954106192911468e-23,11342.457640833261,2.5215439796447754
feeder7,1.542999930458938,-0.07715,0,0.24999999497140765,6954106192898224e-23,11342.457640833261,2.5215439796447754
feeder8,2.4829999304589383,-0.12415000000000001,0,0.24999999497140765,6954106192919668e-23,11342.457640833261,2.5215439796447754
feeder9,1.0259999357173364,0.03094479025593011,0,0.2499999949504748,642826636167356e-22,11342.457640833261,2.5215439796447754
feeder10,1.1089999357173363,-0.05545,0,0.2499999949504748,6428266361672993e-23,11342.457640833261,2.5215439796447754
feeder11,2.0429999357173365,0.10215000000000002,0,0.2499999949504748,6428266361673265e-23,11342.457640833261,2.5215439796447754
feeder12,1.7249999357173365,-0.08625000000000001,0,0.2499999949504748,6428266361678725e-23,11342.457640833261,2.5215439796447754
