Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7293331846598563,0.06155603615564974,0,0.2229441207180264,-0.08333318465985635,11083.08192178296,2.7360599040985107
feeder2,1.8603331717210032,0.08885,0,0.22614412037383394,-0.08333317172100324,11083.08192178296,2.7360599040985107
feeder3,1.9930001308190397,-0.09965000000000002,0,0.2499999756367127,-13081903952385609e-23,11083.08192178296,2.7360599040985107
feeder4,1.2160001308190396,-0.0608,0,0.2499999756367127,-13081903952386922e-23,11083.08192178296,2.7360599040985107
feeder5,1.7130001310818328,0.04439980475922292,0,0.24999997562309942,-13108183269727936e-23,11083.08192178296,2.7360599040985107
feeder6,2.9280001310818324,0.1464,0,0.24999997562309942,-13108183269721848e-23,11083.08192178296,2.7360599040985107
feeder7,1.5930002468011852,-0.07965,0,0.24999996597959603,-24680118519760667e-23,11083.08192178296,2.7360599040985107
feeder8,2.5100001310818323,-0.1255,0,0.24999997562309942,-13108183269720315e-23,11083.08192178296,2.7360599040985107
feeder9,1.0520001272508237,0.038449285608029835,0,0.2499999756661755,-1272508235960015e-22,11083.08192178296,2.7360599040985107
feeder10,1.2153332231088485,-0.0566,0,0.19834415180621756,-0.08333322310884855,11083.08192178296,2.7360599040985107
feeder11,1.944000261024314,0.09720000000000001,0,0.24999996451812004,-26102431383223324e-23,11083.08192178296,2.7360599040985107
feeder12,1.82833322262148,-0.08725000000000001,0,0.18994415371985926,-0.0833332226214799,11083.08192178296,2.7360599040985107
