Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.796040516363169,0.12725149368955957,0.24795945442658684,0.24999999312270346,29210243714673587e-24,10701.590110095975,2.165025234222412
feeder2,2.124512783570552,0.11399999999999999,0.15548718721920413,0.24999999312270346,29210243714686772e-24,10701.590110095975,2.165025234222412
feeder3,3.1306754964746633,-0.16620000000000001,0.193324474315093,0.24999999312270346,292102437148458e-22,10701.590110095975,2.165025234222412
feeder4,1.8181453419701064,-0.09685,0.11885462881964995,0.24999999312270346,29210243714715975e-24,10701.590110095975,2.165025234222412
feeder5,2.804756286211028,0.0817361280253513,0.16824366209468877,0.24999999365139647,51694283256776444e-24,10701.590110095975,2.165025234222412
feeder6,3.867340297473201,0.20735000000000003,0.2796596508325161,0.24999999365139647,5169428325674613e-23,10701.590110095975,2.165025234222412
feeder7,2.3966949061734226,-0.1275,0.15330504213229418,0.24999999365139647,5169428325688775e-23,10701.590110095975,2.165025234222412
feeder8,3.588789535673727,-0.19155,0.24221041263199,0.24999999365139647,5169428325678958e-23,10701.590110095975,2.165025234222412
feeder9,1.7599105144421296,0.061523847532856876,0.1030894748142277,0.24999999252690966,10743642721276775e-24,10701.590110095975,2.165025234222412
feeder10,1.7645299974909932,-0.0941,0.11746999176536409,0.24999999252690966,10743642721253943e-24,10701.590110095975,2.165025234222412
feeder11,2.714528849594078,0.14504999999999998,0.18647113966227935,0.24999999252690966,1074364272135842e-23,10701.590110095975,2.165025234222412
feeder12,2.503806319548914,-0.13335,0.16319366970744284,0.24999999252690966,10743642721292812e-24,10701.590110095975,2.165025234222412
