Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8769998882866124,0.11725148909364505,0,0.24999998031029494,11171338730896618e-23,9414.345319596,2.1601309776306152
feeder2,2.1819998882866125,0.1091,0,0.24999998031029494,11171338730897163e-23,9414.345319596,2.1601309776306152
feeder3,3.1049998882866126,-0.15525,0,0.24999998031029494,11171338730899578e-23,9414.345319596,2.1601309776306152
feeder4,1.8539998882866129,-0.0927,0,0.24999998031029494,11171338730885097e-23,9414.345319596,2.1601309776306152
feeder5,2.938999885776395,0.07771083383976282,0,0.2499999802227641,11422360540385464e-23,9414.345319596,2.1601309776306152
feeder6,4.036999885776394,0.20185,0,0.2499999802227641,11422360540388314e-23,9414.345319596,2.1601309776306152
feeder7,2.535999885776395,-0.1268,0,0.2499999802227641,11422360540396231e-23,9414.345319596,2.1601309776306152
feeder8,3.7019998857763947,-0.18510000000000001,0,0.2499999802227641,11422360540383614e-23,9414.345319596,2.1601309776306152
feeder9,1.8709998911864572,0.05722343594175673,0,0.24999998050598427,10881354275810998e-23,9414.345319596,2.1601309776306152
feeder10,1.8459998911864572,-0.09230000000000001,0,0.24999998050598427,108813542758112e-21,9414.345319596,2.1601309776306152
feeder11,2.8349998911864573,0.14175000000000001,0,0.24999998050598427,10881354275817135e-23,9414.345319596,2.1601309776306152
feeder12,2.5709998911864576,-0.12855000000000003,0,0.24999998050598427,10881354275814873e-23,9414.345319596,2.1601309776306152
