Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7823331568080323,0.06682975600897922,0,0.1534998719558239,-0.08333315680803241,11261.194233229648,2.6037230491638184
feeder2,1.8883331600800646,0.09025,0,0.1566998716005664,-0.08333316008006462,11261.194233229648,2.6037230491638184
feeder3,2.158333153671872,-0.10375000000000001,0,0.20589986092421858,-0.08333315367187184,11261.194233229648,2.6037230491638184
feeder4,1.3453331393966685,-0.0631,0,0.20269986031575118,-0.08333313939666855,11261.194233229648,2.6037230491638184
feeder5,1.844333134607608,0.049680170223615094,0,0.20069986082912253,-0.0833331346076081,11261.194233229648,2.6037230491638184
feeder6,2.941999863193184,0.1471,0,0.24999998202390247,1368068159999119e-22,11261.194233229648,2.6037230491638184
feeder7,1.7223331263544608,-0.08195000000000001,0,0.18169986510914551,-0.08333312635446086,11261.194233229648,2.6037230491638184
feeder8,2.6494022335742278,-0.12875,0,0.2437997930507242,-0.07440223357422748,11261.194233229648,2.6037230491638184
feeder9,1.19133313773855,0.03984146346651082,0,0.19799986145379547,-0.08333313773855,11261.194233229648,2.6037230491638184
feeder10,1.2513331673421546,-0.0584,0,0.12889987562064778,-0.0833331673421546,11261.194233229648,2.6037230491638184
feeder11,2.10733313751009,0.10120000000000001,0,0.18069986594307266,-0.08333313751009026,11261.194233229648,2.6037230491638184
feeder12,1.8883331678977315,-0.09025,0,0.12049987662003542,-0.08333316789773165,11261.194233229648,2.6037230491638184
