Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1412769903020072,0.09112178403795636,1.981723009028392,0.24999999173917384,6696009532837935e-25,12724.21128918851,2.5107460021972656
feeder2,0.6073272721451176,0.09250000000000001,1.2426727271852815,0.24999999173917384,6696009531426858e-25,12724.21128918851,2.5107460021972656
feeder3,0.8109270192004597,-0.1178,1.5450729801299392,0.24999999173917384,6696009537332208e-25,12724.21128918851,2.5107460021972656
feeder4,0.4360991851515007,-0.0693,0.9499008141788983,0.24999999173917384,669600953273085e-24,12724.21128918851,2.5107460021972656
feeder5,0.5953754635364883,0.04220279393260298,1.344624535380417,0.24999999167182188,10830947338906972e-25,12724.21128918851,2.5107460021972656
feeder6,1.567925667719513,0.19015,2.235074331197392,0.24999999167182188,10830947343454612e-25,12724.21128918851,2.5107460021972656
feeder7,0.5797672436981978,-0.09025,1.2252327552187074,0.24999999167182188,10830947345480818e-25,12724.21128918851,2.5107460021972656
feeder8,0.9972245861574129,-0.14665,1.9357754127594922,0.24999999167182188,10830947341599393e-25,12724.21128918851,2.5107460021972656
feeder9,0.3447512838911077,0.04817973612958751,0.8202487152998694,0.24999999174835008,8090229263411211e-25,12724.21128918851,2.5107460021972656
feeder10,0.46533098422282076,-0.06999999999999999,0.9346690149681562,0.24999999174835008,8090229259545761e-25,12724.21128918851,2.5107460021972656
feeder11,0.9633121755273936,0.12235000000000001,1.4836878236635835,0.24999999174835008,8090229264911643e-25,12724.21128918851,2.5107460021972656
feeder12,0.765523135251431,-0.10320000000000001,1.298476863939546,0.24999999174835008,8090229261969765e-25,12724.21128918851,2.5107460021972656
