Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.1476590628145287,-0.018211554607410918,5.383659008723993,0.24999995711637135,54090536095728906e-24,11635.848239524224,2.4889771938323975
feeder2,-1.092913947180346,-0.11415,3.37591389308981,0.24999995711637135,54090536095723844e-24,11635.848239524224,2.4889771938323975
feeder3,-1.7134313047730259,-0.1242,4.19743125068249,0.24999995711637135,54090536095743796e-24,11635.848239524224,2.4889771938323975
feeder4,-0.7975534737406118,-0.08915000000000001,2.5805534196500757,0.24999995711637135,54090536095764727e-24,11635.848239524224,2.4889771938323975
feeder5,-1.4988819175525114,0.09947240192579784,3.652881820251894,0.2499999581163562,973006174638755e-22,11635.848239524224,2.4889771938323975
feeder6,-2.3229274211330613,-0.18745,6.071927323832444,0.2499999581163562,9730061746385498e-23,11635.848239524224,2.4889771938323975
feeder7,-1.3755355919037946,-0.09765000000000001,3.328535494603177,0.2499999581163562,9730061746387269e-23,11635.848239524224,2.4889771938323975
feeder8,-1.8868353214698745,-0.1686,5.258835224169257,0.2499999581163562,9730061746387367e-23,11635.848239524224,2.4889771938323975
feeder9,-0.9540086521499326,-0.0635,2.2240085661804816,0.24999995814010895,8596945105102298e-23,11635.848239524224,2.4889771938323975
feeder10,-0.8352459316588005,0.04589621512127606,2.5342458456893495,0.24999995814010895,8596945105102663e-23,11635.848239524224,2.4889771938323975
feeder11,-1.8248462948463042,-0.1099,4.022846208876853,0.24999995814010895,8596945105103323e-23,11635.848239524224,2.4889771938323975
feeder12,-1.4926684139707183,-0.1014,3.520668328001267,0.24999995814010895,859694510510175e-22,11635.848239524224,2.4889771938323975
