Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.2311271143714453,0.09256100909959725,3.1458729618166172,0.24999997871166804,-7618806277817107e-23,12453.333815277469,2.0779690742492676
feeder2,0.186327475074777,0.10794999999999999,1.9726726011132856,0.24999997871166804,-7618806277813214e-23,12453.333815277469,2.0779690742492676
feeder3,0.28728419376382447,-0.137,2.4527158824242385,0.24999997871166804,-7618806277858278e-23,12453.333815277469,2.0779690742492676
feeder4,0.21208631183735752,-0.08600000000000001,1.5079137643507052,0.24999997871166804,-7618806277839704e-23,12453.333815277469,2.0779690742492676
feeder5,0.1334848644381406,0.03826742104284628,2.134515201414967,0.24999997840922128,-6585310765774831e-23,12453.333815277469,2.0779690742492676
feeder6,0.7099461026897977,0.2129,3.54805396316331,0.24999997840922128,-6585310765779583e-23,12453.333815277469,2.0779690742492676
feeder7,0.19501243288149064,-0.10700000000000001,1.9449876329716171,0.24999997840922128,-6585310765769958e-23,12453.333815277469,2.0779690742492676
feeder8,0.2680661910517712,-0.16705000000000003,3.0729338748013366,0.24999997840922128,-6585310765758895e-23,12453.333815277469,2.0779690742492676
feeder9,-0.002767356966185745,0.04538770196071169,1.2997674256340703,0.24999997856312553,-686678846524847e-22,12453.333815277469,2.0779690742492676
feeder10,0.19492191728226554,-0.0838,1.481078151385619,0.24999997856312553,-6866788465255575e-23,12453.333815277469,2.0779690742492676
feeder11,0.3249457554146748,0.1338,2.35105431325321,0.24999997856312553,-686678846525416e-22,12453.333815277469,2.0779690742492676
feeder12,0.1504313652417854,-0.11040000000000001,2.0575687034260994,0.24999997856312553,-6866788465246e-20,12453.333815277469,2.0779690742492676
