Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0589998638663296,0.08331691738012079,0,0.24999997362600687,13613367074999912e-23,8795.834551659627,1.9815409183502197
feeder2,1.9389998638663293,0.09695000000000001,0,0.24999997362600687,13613367074978217e-23,8795.834551659627,1.9815409183502197
feeder3,2.4339998638663296,-0.12170000000000002,0,0.24999997362600687,13613367074947467e-23,8795.834551659627,1.9815409183502197
feeder4,1.4409998638663293,-0.07205,0,0.24999997362600687,13613367074999358e-23,8795.834551659627,1.9815409183502197
feeder5,2.265999858588714,0.06869716539691373,0,0.2499999745545155,14141128584208492e-23,8795.834551659627,1.9815409183502197
feeder6,3.335999858588714,0.1668,0,0.2499999745545155,14141128584150346e-23,8795.834551659627,1.9815409183502197
feeder7,2.0319998585887142,-0.10160000000000001,0,0.2499999745545155,14141128584181165e-23,8795.834551659627,1.9815409183502197
feeder8,3.104999858588714,-0.15525,0,0.2499999745545155,1414112858416378e-22,8795.834551659627,1.9815409183502197
feeder9,1.4709998897157295,0.05015602993344154,0,0.2499999719987956,11028427057922111e-23,8795.834551659627,1.9815409183502197
feeder10,1.4659998897157294,-0.0733,0,0.2499999719987956,11028427057916634e-23,8795.834551659627,1.9815409183502197
feeder11,2.3469998897157294,0.11735000000000001,0,0.2499999719987956,11028427057962065e-23,8795.834551659627,1.9815409183502197
feeder12,2.1569998897157294,-0.10785,0,0.2499999719987956,11028427057938914e-23,8795.834551659627,1.9815409183502197
