Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1310001816865327,0.08756058533156835,0,0.24999997348461006,-18168653297356644e-23,8788.672214452607,2.18757700920105
feeder2,1.964000181686533,0.09820000000000001,0,0.24999997348461006,-1816865329735909e-22,8788.672214452607,2.18757700920105
feeder3,2.5140001816865327,-0.1257,0,0.24999997348461006,-18168653297364603e-23,8788.672214452607,2.18757700920105
feeder4,1.502000181686533,-0.0751,0,0.24999997348461006,-1816865329734838e-22,8788.672214452607,2.18757700920105
feeder5,2.3740001755208455,0.07125515902739826,0,0.2499999743561718,-17552084554610135e-23,8788.672214452607,2.18757700920105
feeder6,3.4340001755208456,0.17170000000000002,0,0.2499999743561718,-17552084554609746e-23,8788.672214452607,2.18757700920105
feeder7,2.1120001755208455,-0.10560000000000001,0,0.2499999743561718,-17552084554601398e-23,8788.672214452607,2.18757700920105
feeder8,3.2090001755208455,-0.16045,0,0.2499999743561718,-17552084554615202e-23,8788.672214452607,2.18757700920105
feeder9,1.5320001856581704,0.05154737783677532,0,0.24999997255520737,-1856581703007553e-22,8788.672214452607,2.18757700920105
feeder10,1.5370001856581703,-0.07685,0,0.24999997255520737,-18565817030076627e-23,8788.672214452607,2.18757700920105
feeder11,2.41600018565817,0.1208,0,0.24999997255520737,-1856581703007585e-22,8788.672214452607,2.18757700920105
feeder12,2.23100018565817,-0.11155,0,0.24999997255520737,-18565817030080818e-23,8788.672214452607,2.18757700920105
