Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.6856023858021605,0.10262184044102374,1.6093975916807395,0.24999998428063994,2251709987472022e-23,12009.440005966648,2.328981876373291
feeder2,0.9638001094115135,0.09865000000000002,1.0091998680713867,0.24999998428063994,2251709987468378e-23,12009.440005966648,2.328981876373291
feeder3,1.3492146960519105,-0.1302,1.2547852814309897,0.24999998428063994,2251709987471837e-23,12009.440005966648,2.328981876373291
feeder4,0.7645661515216465,-0.07680000000000001,0.7714338259612536,0.24999998428063994,2251709987469716e-23,12009.440005966648,2.328981876373291
feeder5,1.084003045011524,0.0383045471642256,1.0919969333498507,0.24999998396361806,21638625456702853e-24,12009.440005966648,2.328981876373291
feeder6,2.307850526032694,0.20615000000000003,1.8151494523286806,0.24999998396361806,21638625456702188e-24,12009.440005966648,2.328981876373291
feeder7,0.9779634672405351,-0.09865000000000002,0.9950365111208396,0.24999998396361806,2163862545669384e-23,12009.440005966648,2.328981876373291
feeder8,1.5109172823826156,-0.15415,1.572082695978759,0.24999998396361806,21638625456684334e-24,12009.440005966648,2.328981876373291
feeder9,0.5497820753816416,0.04769257814564523,0.6652179023805642,0.24999998425955214,222377942926517e-22,12009.440005966648,2.328981876373291
feeder10,0.7349876395168063,-0.07465000000000001,0.7580123382453995,0.24999998425955214,22237794292683216e-24,12009.440005966648,2.328981876373291
feeder11,1.4037358720404842,0.13035000000000002,1.2032641057217217,0.24999998425955214,2223779429267668e-23,12009.440005966648,2.328981876373291
feeder12,1.0999411216002712,-0.10765000000000001,1.0530588561619345,0.24999998425955214,2223779429268325e-23,12009.440005966648,2.328981876373291
