Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.9043473240919403,-0.026921769312530847,4.261348221771873,0.24999989072042322,-8976799322923836e-22,12754.263779321755,2.090643882751465
feeder2,-0.49614926534206194,0.10880000000000001,2.6721501630219944,0.24999989072042322,-8976799322924232e-22,12754.263779321755,2.090643882751465
feeder3,-0.5954080724491074,-0.13635,3.3224089701290396,0.24999989072042322,-8976799322923485e-22,12754.263779321755,2.090643882751465
feeder4,-0.3105945177776831,-0.08660000000000001,2.0425954154576154,0.24999989072042322,-8976799322923725e-22,12754.263779321755,2.090643882751465
feeder5,-0.6093786253110622,-0.08033839241299595,2.8913794738974126,0.24999989455470428,-8485863503283854e-22,12754.263779321755,2.090643882751465
feeder6,-0.5251352384293411,0.21405,4.806136087015691,0.24999989455470428,-848586350328384e-21,12754.263779321755,2.090643882751465
feeder7,-0.4976477076858636,-0.10685,2.634648556272214,0.24999989455470428,-8485863503284066e-22,12754.263779321755,2.090643882751465
feeder8,-0.7425453082731812,-0.171,4.162546156859531,0.24999989455470428,-8485863503284214e-22,12754.263779321755,2.090643882751465
feeder9,-0.4805725986891434,0.06033478281940734,1.7605734490522984,0.2499998945924272,-8503631549709298e-22,12754.263779321755,2.090643882751465
feeder10,-0.2801633753005622,0.0863,2.006164225663717,0.2499998945924272,-850363154970876e-21,12754.263779321755,2.090643882751465
feeder11,-0.5535718552893889,-0.13155,3.1845727056525437,0.2499998945924272,-8503631549709396e-22,12754.263779321755,2.090643882751465
feeder12,-0.6090369037195362,-0.1089,2.787037754082691,0.2499998945924272,-8503631549708947e-22,12754.263779321755,2.090643882751465
