Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0023572603071025,0.1163304032210221,1.0016427332257756,0.2499999933034193,646712152008835e-23,10890.8749328786,2.1918208599090576
feeder2,1.6629030656285773,0.11455,0.6280969279043012,0.2499999933034193,64671215193690445e-25,10890.8749328786,2.1918208599090576
feeder3,2.2580577784368003,-0.15195000000000003,0.7809422150960782,0.2499999933034193,6467121519995263e-24,10890.8749328786,2.1918208599090576
feeder4,1.354881801391527,-0.09175,0.48011819214135154,0.2499999933034193,6467121519355095e-24,10890.8749328786,2.1918208599090576
feeder5,1.8873725308222202,0.0834348770909617,0.6796274626382193,0.24999999324196936,6539560691566305e-24,10890.8749328786,2.1918208599090576
feeder6,2.8913032596771036,0.20105,1.1296967337833357,0.24999999324196936,6539560691119594e-24,10890.8749328786,2.1918208599090576
feeder7,1.7487179309469265,-0.1184,0.6192820625135126,0.24999999324196936,653956069188524e-23,10890.8749328786,2.1918208599090576
feeder8,2.662581007295923,-0.18205000000000002,0.9784189861645163,0.24999999324196936,6539560692384815e-24,10890.8749328786,2.1918208599090576
feeder9,1.1273369890348897,0.05850121780373954,0.4136630030773176,0.24999999357600625,7887792554664918e-24,10890.8749328786,2.1918208599090576
feeder10,1.2576331896433586,-0.08645000000000001,0.471366802468849,0.24999999357600625,7887792552249912e-24,10890.8749328786,2.1918208599090576
feeder11,2.0547552401171965,0.14015,0.7482447519950106,0.24999999357600625,7887792552263438e-24,10890.8749328786,2.1918208599090576
feeder12,1.801159746385419,-0.1228,0.6548402457267882,0.24999999357600625,7887792552246535e-24,10890.8749328786,2.1918208599090576
