Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6319999545622794,0.1100435075245997,0,0.2499999949943751,4543772085372445e-23,11616.518120639998,2.2920379638671875
feeder2,2.1129999545622793,0.10565000000000001,0,0.2499999949943751,4543772085373547e-23,11616.518120639998,2.2920379638671875
feeder3,2.9619999545622795,-0.1481,0,0.2499999949943751,45437720853818e-21,11616.518120639998,2.2920379638671875
feeder4,1.754999954562279,-0.08775,0,0.2499999949943751,45437720853775485e-24,11616.518120639998,2.2920379638671875
feeder5,2.801999950191156,0.0796326137771714,0,0.24999999505213868,4980884408287148e-23,11616.518120639998,2.2920379638671875
feeder6,3.8719999501911557,0.1936,0,0.24999999505213868,49808844082848984e-24,11616.518120639998,2.2920379638671875
feeder7,2.462999950191156,-0.12315000000000001,0,0.24999999505213868,498088440828384e-22,11616.518120639998,2.2920379638671875
feeder8,3.6099999501911557,-0.1805,0,0.24999999505213868,49808844082851485e-24,11616.518120639998,2.2920379638671875
feeder9,1.8349999583599228,0.05702574228520617,0,0.24999999500758807,4164007705561364e-23,11616.518120639998,2.2920379638671875
feeder10,1.7669999583599227,-0.08835,0,0.24999999500758807,4164007705560784e-23,11616.518120639998,2.2920379638671875
feeder11,2.705999958359923,0.1353,0,0.24999999500758807,4164007705557728e-23,11616.518120639998,2.2920379638671875
feeder12,2.5059999583599226,-0.1253,0,0.24999999500758807,416400770556022e-22,11616.518120639998,2.2920379638671875
