Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.11937217247996854,0.09310145318662016,3.230627847589597,0.24999998479076846,-20069565312634776e-24,11720.053029825678,2.4970850944519043
feeder2,0.018180495091356188,0.10220000000000001,2.025819524978209,0.24999998479076846,-20069565312610933e-24,11720.053029825678,2.4970850944519043
feeder3,0.17520408756913916,-0.13470000000000001,2.518795932500426,0.24999998479076846,-20069565312662606e-24,11720.053029825678,2.4970850944519043
feeder4,0.06646067092410554,-0.08075,1.5485393491454598,0.24999998479076846,-2006956531269456e-23,11720.053029825678,2.4970850944519043
feeder5,0.05397751555874504,0.029541789552384068,2.1920225057065856,0.24999998454116676,-2126533067355935e-23,11720.053029825678,2.4970850944519043
feeder6,0.5633558655163576,0.21035,3.643644155748973,0.24999998454116676,-21265330673528586e-24,11720.053029825678,2.4970850944519043
feeder7,0.04461134131337692,-0.1021,1.9973886799519536,0.24999998454116676,-2126533067351488e-23,11720.053029825678,2.4970850944519043
feeder8,0.009276441475014895,-0.15825,3.155723579790316,0.24999998454116676,-21265330673512155e-24,11720.053029825678,2.4970850944519043
feeder9,-0.08002303251520722,0.04055183450162522,1.3350230531806861,0.24999998473311802,-20665479034239842e-24,11720.053029825678,2.4970850944519043
feeder10,0.0307483667097667,-0.0776,1.5212516539557124,0.24999998473311802,-2066547903425145e-23,11720.053029825678,2.4970850944519043
feeder11,0.24117453746587306,0.1328,2.414825483199606,0.24999998473311802,-20665479034250016e-24,11720.053029825678,2.4970850944519043
feeder12,0.07162079737052622,-0.10925000000000001,2.113379223294953,0.24999998473311802,-20665479034228794e-24,11720.053029825678,2.4970850944519043
