Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1129998251914723,0.087119470585353,0,0.24999998862515446,17480852749050454e-23,8668.92439596801,2.0297811031341553
feeder2,1.9579998251914725,0.0979,0,0.24999998862515446,17480852749047355e-23,8668.92439596801,2.0297811031341553
feeder3,2.4939998251914726,-0.12470000000000002,0,0.24999998862515446,1748085274893977e-22,8668.92439596801,2.0297811031341553
feeder4,1.4869998251914727,-0.07435000000000001,0,0.24999998862515446,17480852749173793e-23,8668.92439596801,2.0297811031341553
feeder5,2.3479997604853344,0.07073283609279798,0,0.24999998898290893,2395146655682357e-22,8668.92439596801,2.0297811031341553
feeder6,3.4099997604853347,0.1705,0,0.24999998898290893,23951466556862014e-23,8668.92439596801,2.0297811031341553
feeder7,2.0919997604853346,-0.10460000000000001,0,0.24999998898290893,2395146655684043e-22,8668.92439596801,2.0297811031341553
feeder8,3.1829997604853344,-0.15915,0,0.24999998898290893,2395146655681378e-22,8668.92439596801,2.0297811031341553
feeder9,1.5159998167596302,0.052122553071315345,0,0.24999998802672155,18324036974154506e-23,8668.92439596801,2.0297811031341553
feeder10,1.5199998167596303,-0.07600000000000001,0,0.24999998802672155,18324036974292398e-23,8668.92439596801,2.0297811031341553
feeder11,2.3989998167596305,0.11995,0,0.24999998802672155,18324036974412772e-23,8668.92439596801,2.0297811031341553
feeder12,2.2129998167596305,-0.11065000000000001,0,0.24999998802672155,1832403697432463e-22,8668.92439596801,2.0297811031341553
