Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.9299999782374,0.07528483053998672,0,0.2499999848148021,21762599963550643e-24,8712.547300163113,2.1173861026763916
feeder2,1.8849999782374,0.09425,0,0.2499999848148021,21762599963337657e-24,8712.547300163113,2.1173861026763916
feeder3,2.2899999782374,-0.1145,0,0.2499999848148021,2176259996336669e-23,8712.547300163113,2.1173861026763916
feeder4,1.3529999782374,-0.06765,0,0.2499999848148021,21762599963813928e-24,8712.547300163113,2.1173861026763916
feeder5,2.109999962413783,0.06448162669010299,0,0.24999998387822114,3758621701325728e-23,8712.547300163113,2.1173861026763916
feeder6,3.1999999624137834,0.16000000000000003,0,0.24999998387822114,3758621701316208e-23,8712.547300163113,2.1173861026763916
feeder7,1.916999962413783,-0.09585,0,0.24999998387822114,37586217013148105e-24,8712.547300163113,2.1173861026763916
feeder8,2.956999962413783,-0.14785,0,0.24999998387822114,37586217013248525e-24,8712.547300163113,2.1173861026763916
feeder9,1.3789999858838693,0.04564168550260428,0,0.24999998506311644,14116130797666496e-24,8712.547300163113,2.1173861026763916
feeder10,1.3629999858838693,-0.06815,0,0.24999998506311644,14116130797817629e-24,8712.547300163113,2.1173861026763916
feeder11,2.244999985883869,0.11225000000000002,0,0.24999998506311644,14116130797942002e-24,8712.547300163113,2.1173861026763916
feeder12,2.051999985883869,-0.10260000000000001,0,0.24999998506311644,14116130797625096e-24,8712.547300163113,2.1173861026763916
