Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.4140000305260223,0.10191091915365791,0,0.2499999850197928,-30526022095334496e-24,8790.425076200725,2.25404691696167
feeder2,2.0350000305260223,0.10175000000000001,0,0.2499999850197928,-30526022095779705e-24,8790.425076200725,2.25404691696167
feeder3,2.752000030526022,-0.1376,0,0.2499999850197928,-30526022095698946e-24,8790.425076200725,2.25404691696167
feeder4,1.6730000305260222,-0.08365,0,0.2499999850197928,-3052602209571589e-23,8790.425076200725,2.25404691696167
feeder5,2.61300006062755,0.08285518947590503,0,0.24999998049739375,-6062754993756794e-23,8790.425076200725,2.25404691696167
feeder6,3.6640000606275502,0.18320000000000003,0,0.24999998049739375,-606275499377703e-22,8790.425076200725,2.25404691696167
feeder7,2.3370000606275503,-0.11685000000000001,0,0.24999998049739375,-606275499376777e-22,8790.425076200725,2.25404691696167
feeder8,3.5350000606275502,-0.17675000000000002,0,0.24999998049739375,-6062754993807996e-23,8790.425076200725,2.25404691696167
feeder9,1.7420000134348423,0.055254448077773896,0,0.24999998711917207,-13434842316864937e-24,8790.425076200725,2.25404691696167
feeder10,1.6840000134348423,-0.0842,0,0.24999998711917207,-13434842316990642e-24,8790.425076200725,2.25404691696167
feeder11,2.598000013434842,0.1299,0,0.24999998711917207,-13434842316822071e-24,8790.425076200725,2.25404691696167
feeder12,2.400000013434842,-0.12,0,0.24999998711917207,-13434842316876283e-24,8790.425076200725,2.25404691696167
