Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6986771430294767,0.07724809770462751,0.25732293833695064,0.24999998077976265,-8136642738582039e-23,11171.222084272227,2.5933010578155518
feeder2,1.6166413310484347,0.0889,0.16135875031799274,0.24999998077976265,-8136642738580575e-23,11171.222084272227,2.5933010578155518
feeder3,2.0363752187056314,-0.11185,0.20062486266079593,0.24999998077976265,-8136642738585612e-23,11171.222084272227,2.5933010578155518
feeder4,1.1586572212964825,-0.0641,0.12334286006994478,0.24999998077976265,-8136642738581676e-23,11171.222084272227,2.5933010578155518
feeder5,1.657403192654645,0.03554683264315939,0.17459688818730434,0.24999998093799056,-8084194945371197e-23,11171.222084272227,2.5933010578155518
feeder6,3.233779821669832,0.17620000000000002,0.29022025917211763,0.24999998093799056,-8084194945374036e-23,11171.222084272227,2.5933010578155518
feeder7,1.576905878558644,-0.0868,0.1590942022833052,0.24999998093799056,-8084194945371324e-23,11171.222084272227,2.5933010578155518
feeder8,2.549643231475289,-0.14005,0.2513568493666607,0.24999998093799056,-8084194945370764e-23,11171.222084272227,2.5933010578155518
feeder9,1.0178038942208054,0.03496460818682756,0.10719618677068787,0.2499999808318747,-8099149332691097e-23,11171.222084272227,2.5933010578155518
feeder10,1.1748504565224507,-0.06485,0.12214962446904257,0.2499999808318747,-8099149332690827e-23,11171.222084272227,2.5933010578155518
feeder11,2.1691005212676995,0.11815,0.19389955972379408,0.2499999808318747,-8099149332689412e-23,11171.222084272227,2.5933010578155518
feeder12,1.7853052919571535,-0.09775,0.16969478903434,0.2499999808318747,-8099149332690169e-23,11171.222084272227,2.5933010578155518
