Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.2330000484800827,0.09349728991956328,0,0.24999998782028376,-4848008261673079e-23,10617.50557627308,2.108396053314209
feeder2,1.9920000484800826,0.09960000000000001,0,0.24999998782028376,-4848008261673313e-23,10617.50557627308,2.108396053314209
feeder3,2.611000048480083,-0.13055000000000003,0,0.24999998782028376,-48480082616732386e-24,10617.50557627308,2.108396053314209
feeder4,1.5780000484800827,-0.07890000000000001,0,0.24999998782028376,-48480082616725696e-24,10617.50557627308,2.108396053314209
feeder5,2.4930000472935268,0.07559258071920666,0,0.24999998777488505,-4729352693402402e-23,10617.50557627308,2.108396053314209
feeder6,3.544000047293527,0.17720000000000002,0,0.24999998777488505,-4729352693401222e-23,10617.50557627308,2.108396053314209
feeder7,2.2110000472935267,-0.11055,0,0.24999998777488505,-4729352693401305e-23,10617.50557627308,2.108396053314209
feeder8,3.349000047293527,-0.16745000000000002,0,0.24999998777488505,-47293526934030974e-24,10617.50557627308,2.108396053314209
feeder9,1.616000048085614,0.05358936987666567,0,0.24999998802557316,-48085613911511865e-24,10617.50557627308,2.108396053314209
feeder10,1.613000048085614,-0.08065,0,0.24999998802557316,-4808561391150558e-23,10617.50557627308,2.108396053314209
feeder11,2.499000048085614,0.12495,0,0.24999998802557316,-4808561391150937e-23,10617.50557627308,2.108396053314209
feeder12,2.3140000480856138,-0.11570000000000001,0,0.24999998802557316,-48085613911501396e-24,10617.50557627308,2.108396053314209
