Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1973864977006214,0.10498591426903184,2.1096135938283958,0.24999998240421495,-9152901729641148e-23,11931.034849501202,2.46628999710083
feeder2,0.6621314091701,0.09925,1.3228686823589173,0.24999998240421495,-9152901729644867e-23,11931.034849501202,2.46628999710083
feeder3,0.9792157386910316,-0.1312,1.6447843528379857,0.24999998240421495,-915290172964237e-22,11931.034849501202,2.46628999710083
feeder4,0.537797374244996,-0.07745,1.0112027172840212,0.24999998240421495,-915290172964369e-22,11931.034849501202,2.46628999710083
feeder5,0.7626001574939829,0.041229267208862164,1.4313999345052828,0.24999998216039926,-9199926573199903e-23,11931.034849501202,2.46628999710083
feeder6,1.7636851116323637,0.20715,2.379314980366902,0.24999998216039926,-9199926573194328e-23,11931.034849501202,2.46628999710083
feeder7,0.6836968711903535,-0.0994,1.3043032208089123,0.24999998216039926,-9199926573197237e-23,11931.034849501202,2.46628999710083
feeder8,1.0352993028057738,-0.15480000000000002,2.060700789193492,0.24999998216039926,-9199926573197906e-23,11931.034849501202,2.46628999710083
feeder9,0.3490702168606813,0.0490231743040765,0.871929874099993,0.24999998240640262,-9096067421795275e-23,11931.034849501202,2.46628999710083
feeder10,0.5084406455122655,-0.0751,0.9935594454484087,0.24999998240640262,-9096067421794854e-23,11931.034849501202,2.46628999710083
feeder11,1.0418299615454296,0.13095,1.577170129415245,0.24999998240640262,-9096067421797728e-23,11931.034849501202,2.46628999710083
feeder12,0.7787104566591477,-0.10794999999999999,1.3802896343015263,0.24999998240640262,-9096067421797282e-23,11931.034849501202,2.46628999710083
