Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.485708186958393,0.09057961790195974,1.6562917535494721,0.24999999168337375,59492134856405794e-24,11561.797160761882,2.5418388843536377
feeder2,0.8213943096779136,0.09300000000000001,1.0386056308299516,0.24999999168337375,5949213485640524e-23,11561.797160761882,2.5418388843536377
feeder3,1.083653102277218,-0.11875000000000001,1.2913468382306472,0.24999999168337375,59492134856405066e-24,11561.797160761882,2.5418388843536377
feeder4,0.6050883073373222,-0.06995,0.7939116331705429,0.24999999168337375,59492134856405695e-24,11561.797160761882,2.5418388843536377
feeder5,0.8341847154448123,0.03959210524245624,1.123815225867995,0.249999991581564,58687192684459276e-24,11561.797160761882,2.5418388843536377
feeder6,1.965961209213888,0.1917,1.8680387320989194,0.249999991581564,5868719268445788e-23,11561.797160761882,2.5418388843536377
feeder7,0.7929703550758902,-0.09085,1.024029586236917,0.249999991581564,5868719268445778e-23,11561.797160761882,2.5418388843536377
feeder8,1.3291103717331434,-0.14735,1.617889569579664,0.249999991581564,5868719268444921e-23,11561.797160761882,2.5418388843536377
feeder9,0.4836135337861746,0.04727087752028314,0.6853864067689912,0.2499999916809315,5944483423414096e-23,11561.797160761882,2.5418388843536377
feeder10,0.6290057225331227,-0.0705,0.7809942180220429,0.2499999916809315,5944483423414332e-23,11561.797160761882,2.5418388843536377
feeder11,1.2202545407673646,0.123,1.2397453997878012,0.2499999916809315,5944483423414252e-23,11561.797160761882,2.5418388843536377
feeder12,0.9890138045734026,-0.1037,1.084986135981763,0.2499999916809315,5944483423414238e-23,11561.797160761882,2.5418388843536377
