Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.3080001661808107,0.09737775737115455,0,0.24999997225308113,-16618081085548472e-23,8889.430511851073,2.0423638820648193
feeder2,2.0100001661808107,0.10049999999999999,0,0.24999997225308113,-16618081085538472e-23,8889.430511851073,2.0423638820648193
feeder3,2.6710001661808107,-0.13355,0,0.24999997225308113,-16618081085543495e-23,8889.430511851073,2.0423638820648193
feeder4,1.622000166180811,-0.0811,0,0.24999997225308113,-16618081085536224e-23,8889.430511851073,2.0423638820648193
feeder5,2.549000162448444,0.0789217804074488,0,0.24999997276487784,-16244844422204592e-23,8889.430511851073,2.0423638820648193
feeder6,3.598000162448444,0.1799,0,0.24999997276487784,-1624484442220488e-22,8889.430511851073,2.0423638820648193
feeder7,2.268000162448444,-0.1134,0,0.24999997276487784,-16244844422195773e-23,8889.430511851073,2.0423638820648193
feeder8,3.435000162448444,-0.17175,0,0.24999997276487784,-1624484442219509e-22,8889.430511851073,2.0423638820648193
feeder9,1.6710001658909133,0.0547687887650207,0,0.249999972325721,-16589091327264862e-23,8889.430511851073,2.0423638820648193
feeder10,1.6480001658909131,-0.0824,0,0.249999972325721,-16589091327267048e-23,8889.430511851073,2.0423638820648193
feeder11,2.5440001658909135,0.1272,0,0.249999972325721,-16589091327264504e-23,8889.430511851073,2.0423638820648193
feeder12,2.3550001658909134,-0.11775000000000001,0,0.249999972325721,-1658909132726429e-22,8889.430511851073,2.0423638820648193
