Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.387999954682709,0.10097318211536453,0,0.24999998756362796,4531729061262302e-23,8752.792712766543,2.1172430515289307
feeder2,2.028999954682709,0.10145,0,0.24999998756362796,4531729061258544e-23,8752.792712766543,2.1172430515289307
feeder3,2.7319999546827094,-0.13660000000000003,0,0.24999998756362796,4531729061257706e-23,8752.792712766543,2.1172430515289307
feeder4,1.6609999546827094,-0.08305000000000001,0,0.24999998756362796,453172906126644e-22,8752.792712766543,2.1172430515289307
feeder5,2.5979999518154306,0.08208038009135854,0,0.24999998554968958,48184569244837715e-24,8752.792712766543,2.1172430515289307
feeder6,3.647999951815431,0.1824,0,0.24999998554968958,4818456924480098e-23,8752.792712766543,2.1172430515289307
feeder7,2.3199999518154306,-0.11599999999999999,0,0.24999998554968958,4818456924480496e-23,8752.792712766543,2.1172430515289307
feeder8,3.5129999518154307,-0.17565,0,0.24999998554968958,4818456924479461e-23,8752.792712766543,2.1172430515289307
feeder9,1.7249999814831218,0.05532728392493827,0,0.24999998823874225,18516878268690127e-24,8752.792712766543,2.1172430515289307
feeder10,1.6759999814831217,-0.0838,0,0.24999998823874225,1851687826870153e-23,8752.792712766543,2.1172430515289307
feeder11,2.5859999814831216,0.1293,0,0.24999998823874225,18516878268816696e-24,8752.792712766543,2.1172430515289307
feeder12,2.389999981483122,-0.11950000000000001,0,0.24999998823874225,18516878268830983e-24,8752.792712766543,2.1172430515289307
