Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.685238340216601,0.09137019131350298,2.545761780592162,0.24999997273380267,-12080876327800314e-23,11727.608516731354,2.575659990310669
feeder2,0.6776373702555405,0.11370000000000001,1.5963627505532227,0.24999997273380267,-12080876326366764e-23,11727.608516731354,2.575659990310669
feeder3,0.5151678327835495,-0.125,1.9848322880252138,0.24999997273380267,-12080876327125774e-23,11727.608516731354,2.575659990310669
feeder4,0.5567381457108904,-0.08885,1.2202619750978727,0.24999997273380267,-12080876323217265e-23,11727.608516731354,2.575659990310669
feeder5,0.43766805044079904,0.0711053086427414,1.7273320736711106,0.2499999728189379,-12411190962513886e-23,11727.608516731354,2.575659990310669
feeder6,0.8957780163226321,0.18835000000000002,2.8712221077892774,0.2499999728189379,-1241119096265417e-22,11727.608516731354,2.575659990310669
feeder7,0.40804111752850214,-0.09910000000000001,1.5739590065834075,0.2499999728189379,-12411190963872992e-23,11727.608516731354,2.575659990310669
feeder8,0.9022635161833632,-0.16945,2.4867366079285462,0.2499999728189379,-12411190962725604e-23,11727.608516731354,2.575659990310669
feeder9,0.21332136659050122,-0.06325,1.051678755565466,0.2499999728940205,-12215596739531841e-23,11727.608516731354,2.575659990310669
feeder10,0.5136177611467032,0.04841391522027075,1.198382361009264,0.2499999728940205,-12215596738874353e-23,11727.608516731354,2.575659990310669
feeder11,0.31469536116713936,0.11085,1.9023047609888282,0.2499999728940205,-12215596743526208e-23,11727.608516731354,2.575659990310669
feeder12,0.3651628963527853,-0.10149999999999999,1.6648372258031818,0.2499999728940205,-12215596732238816e-23,11727.608516731354,2.575659990310669
