Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.910999938640792,0.117574696944392,0,0.24999999708590534,6135920814843034e-23,10255.238143339346,2.2995150089263916
feeder2,2.192999938640792,0.10965000000000001,0,0.24999999708590534,6135920814847789e-23,10255.238143339346,2.2995150089263916
feeder3,3.128999938640792,-0.15645,0,0.24999999708590534,613592081483811e-22,10255.238143339346,2.2995150089263916
feeder4,1.871999938640792,-0.09360000000000002,0,0.24999999708590534,6135920814843783e-23,10255.238143339346,2.2995150089263916
feeder5,2.947999940256325,0.07813017038741132,0,0.24999999707734916,5974367468469824e-23,10255.238143339346,2.2995150089263916
feeder6,4.050999940256325,0.20255,0,0.24999999707734916,5974367468466249e-23,10255.238143339346,2.2995150089263916
feeder7,2.541999940256325,-0.1271,0,0.24999999707734916,5974367468468768e-23,10255.238143339346,2.2995150089263916
feeder8,3.730999940256325,-0.18655,0,0.24999999707734916,5974367468467287e-23,10255.238143339346,2.2995150089263916
feeder9,1.8769999383406328,0.05603248979614041,0,0.2499999971368778,6165936706989818e-23,10255.238143339346,2.2995150089263916
feeder10,1.8549999383406328,-0.09275,0,0.2499999971368778,6165936706992435e-23,10255.238143339346,2.2995150089263916
feeder11,2.851999938340633,0.1426,0,0.2499999971368778,6165936706988965e-23,10255.238143339346,2.2995150089263916
feeder12,2.580999938340633,-0.12905,0,0.2499999971368778,6165936706989195e-23,10255.238143339346,2.2995150089263916
