Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.15505824687171418,0.07319764847419363,3.5340582857489,0.2499999821475892,-38877185838625034e-24,12080.711662841906,2.121526002883911
feeder2,-0.09909067621857845,0.10585,2.2160907150957643,0.2499999821475892,-38877185828879894e-24,12080.711662841906,2.121526002883911
feeder3,-0.024368941632178925,-0.13655,2.7553689805093646,0.2499999821475892,-38877185832647615e-24,12080.711662841906,2.121526002883911
feeder4,-0.004982880770410049,-0.08445000000000001,1.693982919647596,0.2499999821475892,-38877185846238226e-24,12080.711662841906,2.121526002883911
feeder5,-0.13890390284908155,0.013544631506535176,2.3979039398689217,0.2499999820747859,-3701984025911701e-23,12080.711662841906,2.121526002883911
feeder6,0.24713363425866514,0.21165,3.9858664027611748,0.2499999820747859,-3701984025793699e-23,12080.711662841906,2.121526002883911
feeder7,-0.09298952078715345,-0.10460000000000001,2.1849895578069938,0.2499999820747859,-37019840252361276e-24,12080.711662841906,2.121526002883911
feeder8,-0.19011879111580648,-0.16310000000000002,3.4521188281356467,0.2499999820747859,-37019840252949606e-24,12080.711662841906,2.121526002883911
feeder9,-0.16622991320948272,0.030120854577081274,1.4602299516888868,0.24999998219101513,-38479404063230255e-24,12080.711662841906,2.121526002883911
feeder10,-0.037924264134830334,-0.0813,1.6639243026142343,0.24999998219101513,-38479404073433653e-24,12080.711662841906,2.121526002883911
feeder11,0.028696873667881168,0.1335,2.641303164811523,0.24999998219101513,-38479404070071416e-24,12080.711662841906,2.121526002883911
feeder12,-0.10458532028520344,-0.11035,2.3115853587646074,0.24999998219101513,-3847940406838144e-23,12080.711662841906,2.121526002883911
