Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8045281044240653,-0.05456186485251584,4.143527863617961,0.2499999775742602,2408061043632371e-22,11562.603218532055,2.087394952774048
feeder2,-0.36326918398878005,0.11175,2.5982689431826755,0.2499999775742602,24080610436339127e-23,11562.603218532055,2.087394952774048
feeder3,-0.7265492432899765,-0.1252,3.230549002483872,0.2499999775742602,24080610436328994e-23,11562.603218532055,2.087394952774048
feeder4,-0.323120745901069,-0.08315,1.9861205050949646,0.2499999775742602,24080610436304907e-23,11562.603218532055,2.087394952774048
feeder5,-0.6734370668325254,-0.08026547197566943,2.8114368332906494,0.24999997674935306,23354187584093014e-23,11562.603218532055,2.087394952774048
feeder6,-0.8542533704388806,0.19095,4.673253136897005,0.24999997674935306,23354187584076756e-23,11562.603218532055,2.087394952774048
feeder7,-0.5938044370232431,-0.0984,2.5618042034813673,0.24999997674935306,23354187584074776e-23,11562.603218532055,2.087394952774048
feeder8,-0.7164578029552373,-0.16655,4.047457569413361,0.24999997674935306,23354187584096233e-23,11562.603218532055,2.087394952774048
feeder9,-0.43239362854558894,0.040480125020998764,1.711393398145475,0.24999997699543364,23040011385045058e-23,11562.603218532055,2.087394952774048
feeder10,-0.31312408417063353,0.08185,1.9501238537705197,0.24999997699543364,2304001138504789e-22,11562.603218532055,2.087394952774048
feeder11,-0.7076147957056713,-0.1194,3.0956145653055573,0.24999997699543364,23040011385061503e-23,11562.603218532055,2.087394952774048
feeder12,-0.6491846212231225,-0.10300000000000001,2.7091843908230087,0.24999997699543364,23040011385052993e-23,11562.603218532055,2.087394952774048
