Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.7937570474665551,-0.014685453816491542,4.173757030484988,0.24999997884718728,16981566905564886e-24,12374.083465052308,2.0978989601135254
feeder2,-0.4832246241532233,0.1067,2.6172246071716563,0.24999997884718728,16981566905557657e-24,12374.083465052308,2.0978989601135254
feeder3,-0.5191174809026947,-0.13675,3.2541174639211277,0.24999997884718728,16981566905511156e-24,12374.083465052308,2.0978989601135254
feeder4,-0.29761025880489667,-0.08515,2.00061024182333,0.24999997884718728,16981566905541672e-24,12374.083465052308,2.0978989601135254
feeder5,-0.570947753874937,-0.07433914390271218,2.8319477373428086,0.24999997895168485,1653212851892981e-23,12374.083465052308,2.0978989601135254
feeder6,-0.46734685894445244,0.21200000000000002,4.707346842412324,0.24999997895168485,16532128519004883e-24,12374.083465052308,2.0978989601135254
feeder7,-0.4724938555934321,-0.10540000000000001,2.5804938390613037,0.24999997895168485,16532128518903954e-24,12374.083465052308,2.0978989601135254
feeder8,-0.7869858016049038,-0.1645,4.076985785072775,0.24999997895168485,16532128518913546e-24,12374.083465052308,2.0978989601135254
feeder9,-0.4255087105160602,-0.027352178990714404,1.7245086935237177,0.24999997898730827,16992342435574845e-24,12374.083465052308,2.0978989601135254
feeder10,-0.3200685985244027,-0.08225,1.9650685815320603,0.24999997898730827,16992342435587498e-24,12374.083465052308,2.0978989601135254
feeder11,-0.44733775087701555,0.13360000000000002,3.1193377338846733,0.24999997898730827,1699234243552744e-23,12374.083465052308,2.0978989601135254
feeder12,-0.520946177945173,-0.11045,2.7299461609528306,0.24999997898730827,16992342435581658e-24,12374.083465052308,2.0978989601135254
