Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6013478669506176,0.08729759688609384,2.704652148405181,0.2499999862298088,-15355798448917738e-24,11380.036272403791,2.282805919647217
feeder2,0.5490023956357104,0.11225000000000002,1.6959976197200881,0.2499999862298088,-15355798448913966e-24,11380.036272403791,2.282805919647217
feeder3,0.39528704590837777,-0.1252,2.1087129694474207,0.2499999862298088,-15355798448851233e-24,11380.036272403791,2.282805919647217
feeder4,0.3855770034283937,-0.08410000000000001,1.2964230119274047,0.2499999862298088,-15355798448947814e-24,11380.036272403791,2.282805919647217
feeder5,0.2908587821111765,0.06433301433866079,1.835141233311301,0.24999998618500127,-1542247769512487e-23,11380.036272403791,2.282805919647217
feeder6,0.7745743782602827,0.19125000000000003,3.050425637162195,0.24999998618500127,-15422477695112814e-24,11380.036272403791,2.282805919647217
feeder7,0.29980443971303655,-0.09860000000000001,1.672195575709441,0.24999998618500127,-1542247769513422e-23,11380.036272403791,2.282805919647217
feeder8,0.6970570319395335,-0.16695000000000002,2.641942983482944,0.24999998618500127,-15422477695145852e-24,11380.036272403791,2.282805919647217
feeder9,0.1498204260532353,-0.06335,1.1171795912010944,0.24999998613149638,-17254329860562852e-24,11380.036272403791,2.282805919647217
feeder10,0.40197981997529764,0.043261264438371375,1.2730201972790323,0.24999998613149638,-17254329860562306e-24,11380.036272403791,2.282805919647217
feeder11,0.33121561578889513,0.1176,2.0207844014654346,0.24999998613149638,-17254329860556274e-24,11380.036272403791,2.282805919647217
feeder12,0.3084731408702911,-0.10385,1.7685268763840387,0.24999998613149638,-17254329860547973e-24,11380.036272403791,2.282805919647217
