Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6260000848976035,0.058845718818687054,0,0.2499999835156398,-8489760379116279e-23,11890.7859484706,2.505880117416382
feeder2,1.7580000848976038,0.0879,0,0.2499999835156398,-8489760379111848e-23,11890.7859484706,2.505880117416382
feeder3,1.9480000848976038,-0.0974,0,0.2499999835156398,-8489760379107262e-23,11890.7859484706,2.505880117416382
feeder4,1.1920000848976038,-0.0596,0,0.2499999835156398,-8489760379103716e-23,11890.7859484706,2.505880117416382
feeder5,1.6830000856828995,0.04453520005854367,0,0.24999998351351363,-8568289943439418e-23,11890.7859484706,2.505880117416382
feeder6,2.8820000856828996,0.1441,0,0.24999998351351363,-8568289943432003e-23,11890.7859484706,2.505880117416382
feeder7,1.5630000856828994,-0.07815,0,0.24999998351351363,-8568289943434573e-23,11890.7859484706,2.505880117416382
feeder8,2.4870000856828995,-0.12435000000000002,0,0.24999998351351363,-8568289943440134e-23,11890.7859484706,2.505880117416382
feeder9,1.031000084740416,0.035271378869578825,0,0.24999998358132283,-8474041603065424e-23,11890.7859484706,2.505880117416382
feeder10,1.1140000847404168,-0.055700000000000006,0,0.24999998358132278,-8474041669686247e-23,11890.7859484706,2.505880117416382
feeder11,1.957000084740416,0.09785,0,0.24999998358132283,-8474041603068228e-23,11890.7859484706,2.505880117416382
feeder12,1.72400005569463,-0.0862,0,0.24999998600178344,-5569462991575964e-23,11890.7859484706,2.505880117416382
