Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.5680001417880662,0.10770937076981157,0,0.24999997510091881,-141788066194684e-21,8989.450317354938,2.2704079151153564
feeder2,2.085000141788066,0.10425000000000001,0,0.24999997510091881,-14178806620339829e-23,8989.450317354938,2.2704079151153564
feeder3,2.892000141788066,-0.1446,0,0.24999997510091881,-14178806618571494e-23,8989.450317354938,2.2704079151153564
feeder4,1.7350001417880663,-0.08675000000000001,0,0.24999997510091881,-14178806621657317e-23,8989.450317354938,2.2704079151153564
feeder5,2.7300001478955083,0.08312180668584168,0,0.2499999741355836,-14789550812233867e-23,8989.450317354938,2.2704079151153564
feeder6,3.791000147895508,0.18955,0,0.2499999741355836,-1478955081643075e-22,8989.450317354938,2.2704079151153564
feeder7,2.428000147895508,-0.12140000000000001,0,0.2499999741355836,-14789550812022034e-23,8989.450317354938,2.2704079151153564
feeder8,3.6160001478955084,-0.18080000000000002,0,0.2499999741355836,-1478955081413895e-22,8989.450317354938,2.2704079151153564
feeder9,1.8200001372287828,0.056104931569827654,0,0.2499999756615584,-13722878278272956e-23,8989.450317354938,2.2704079151153564
feeder10,1.7380001372287828,-0.0869,0,0.2499999756615584,-13722878279560253e-23,8989.450317354938,2.2704079151153564
feeder11,2.672000137228783,0.13360000000000002,0,0.2499999756615584,-1372287828042866e-22,8989.450317354938,2.2704079151153564
feeder12,2.470000137228783,-0.12350000000000001,0,0.2499999756615584,-13722878278245965e-23,8989.450317354938,2.2704079151153564
