Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.883637139100431,0.08599126220476525,1.161362953815031,0.24999998296367112,-9291546195504356e-23,11089.806574385926,2.500420093536377
feeder2,1.0837478892282033,0.09060000000000001,0.7282522036872587,0.24999998296367112,-9291546195499632e-23,11089.806574385926,2.500420093536377
feeder3,1.3895301505711801,-0.11475,0.9054699423442818,0.24999998296367112,-9291546195501001e-23,11089.806574385926,2.500420093536377
feeder4,0.779323064381173,-0.06680000000000001,0.556677028534289,0.24999998296367112,-9291546195498677e-23,11089.806574385926,2.500420093536377
feeder5,1.0940004179354916,0.04032670413882955,0.7879996738755572,0.24999998306658064,-918110490274692e-22,11089.806574385926,2.500420093536377
feeder6,2.370163823990038,0.18400000000000002,1.3098362678210111,0.24999998306658064,-9181104902769973e-23,11089.806574385926,2.500420093536377
feeder7,1.0499683570687146,-0.0884,0.7180317347423344,0.24999998306658064,-9181104902764158e-23,11089.806574385926,2.500420093536377
feeder8,1.7405640658600883,-0.14375000000000002,1.1344360259509607,0.24999998306658064,-9181104902753318e-23,11089.806574385926,2.500420093536377
feeder9,0.6675765180443777,0.04384207066491004,0.4814235748375655,0.24999998297321369,-9288194309490989e-23,11089.806574385926,2.500420093536377
feeder10,0.807420435120186,-0.06780000000000001,0.5485796577617572,0.24999998297321369,-9288194309487922e-23,11089.806574385926,2.500420093536377
feeder11,1.5351881311112998,0.12030000000000002,0.8708119617706434,0.24999998297321369,-928819430950977e-22,11089.806574385926,2.500420093536377
feeder12,1.2558928846358408,-0.10089999999999999,0.7621072082461021,0.24999998297321369,-9288194309495462e-23,11089.806574385926,2.500420093536377
