Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.487999937640226,0.10495959144300043,0,0.24999998545622332,6235977359765442e-23,8952.060650953332,2.1167221069335938
feeder2,2.0559999376402263,0.1028,0,0.24999998545622332,6235977359791822e-23,8952.060650953332,2.1167221069335938
feeder3,2.8129999376402264,-0.14065000000000003,0,0.24999998545622332,6235977359758187e-23,8952.060650953332,2.1167221069335938
feeder4,1.7049999376402265,-0.08525,0,0.24999998545622332,6235977359765875e-23,8952.060650953332,2.1167221069335938
feeder5,2.6599999748399905,0.08432806440750187,0,0.2499999828053409,25160009693569074e-24,8952.060650953332,2.1167221069335938
feeder6,3.7149999748399902,0.18575,0,0.2499999828053409,25160009693505126e-24,8952.060650953332,2.1167221069335938
feeder7,2.38099997483999,-0.11904999999999999,0,0.2499999828053409,2516000969349374e-23,8952.060650953332,2.1167221069335938
feeder8,3.5879999748399904,-0.1794,0,0.2499999828053409,25160009693512538e-24,8952.060650953332,2.1167221069335938
feeder9,1.784999939963125,0.055771924339229964,0,0.24999998537513737,6003687505337053e-23,8952.060650953332,2.1167221069335938
feeder10,1.706999939963125,-0.08535000000000001,0,0.24999998537513737,600368750534616e-22,8952.060650953332,2.1167221069335938
feeder11,2.632999939963125,0.13165000000000002,0,0.24999998537513737,6003687505335032e-23,8952.060650953332,2.1167221069335938
feeder12,2.430999939963125,-0.12155,0,0.24999998537513737,6003687505348617e-23,8952.060650953332,2.1167221069335938
