Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.7341574212663002,-0.16794999018542356,7.093156470795933,0.24999996992628712,9504703668800572e-22,12669.974411115552,2.550286054611206
feeder2,-2.270922631581957,-0.10885,4.44792168111159,0.24999996992628712,9504703668799229e-22,12669.974411115552,2.550286054611206
feeder3,-2.800309499838723,-0.1365,5.530308549368356,0.24999996992628712,9504703668800231e-22,12669.974411115552,2.550286054611206
feeder4,-1.6689986601343654,-0.08655000000000002,3.3999977096639986,0.24999996992628712,9504703668800011e-22,12669.974411115552,2.550286054611206
feeder5,-1.5135363460160833,-0.11409998951373163,3.795535445317462,0.24999996961292273,9006986213035554e-22,12669.974411115552,2.550286054611206
feeder6,-3.7180441616034745,-0.2141,8.000043260904853,0.24999996961292273,90069862130337e-20,12669.974411115552,2.550286054611206
feeder7,-2.2394993647144226,-0.1073,4.385498464015801,0.24999996961292273,9006986213036721e-22,12669.974411115552,2.550286054611206
feeder8,-3.513757957818708,-0.17075,6.9287570571200865,0.24999996961292273,9006986213033692e-22,12669.974411115552,2.550286054611206
feeder9,-0.5954788443864085,-0.06404999087372193,1.8764779424076314,0.24999996975732527,9019787770204483e-22,12669.974411115552,2.550286054611206
feeder10,-1.6173677907615036,-0.08610000000000001,3.3393668887827266,0.24999996975732527,9019787770202546e-22,12669.974411115552,2.550286054611206
feeder11,-2.6588912838013488,-0.1321,5.300890381822572,0.24999996975732527,9019787770204536e-22,12669.974411115552,2.550286054611206
feeder12,-2.4561732462528427,-0.10915,4.6391723442740656,0.24999996975732527,9019787770203782e-22,12669.974411115552,2.550286054611206
