Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.671417194227379,0.03404834347405351,5.089417268337652,0.24999997148761474,-7411027267458919e-23,11978.754309936885,2.19569993019104
feeder2,-0.9604046108042569,-0.11155,3.1914046849145294,0.24999997148761474,-7411027267463236e-23,11978.754309936885,2.19569993019104
feeder3,-1.398022269544446,-0.1285,3.9680223436547184,0.24999997148761474,-7411027267454656e-23,11978.754309936885,2.19569993019104
feeder4,-0.7795142422948255,-0.083,2.439514316405098,0.24999997148761474,-7411027267462691e-23,11978.754309936885,2.19569993019104
feeder5,-1.2932349321681846,-0.10800000000000001,3.4532350058579127,0.24999997136719732,-7368972790821247e-23,11978.754309936885,2.19569993019104
feeder6,-1.9430685185229961,0.08096145580004419,5.740068592212724,0.24999997136719732,-7368972790807808e-23,11978.754309936885,2.19569993019104
feeder7,-1.1506156599415693,-0.0998,3.146615733631297,0.24999997136719732,-73689727908207e-21,11978.754309936885,2.19569993019104
feeder8,-1.6104156386484154,-0.16805000000000003,4.9714157123381435,0.24999997136719732,-7368972790818607e-23,11978.754309936885,2.19569993019104
feeder9,-0.8139657114120903,-0.04741955914646047,2.1019657849547135,0.2499999713271293,-735426232407945e-22,11978.754309936885,2.19569993019104
feeder10,-0.7531787158516198,0.0821,2.395178789394243,0.2499999713271293,-7354262324065934e-23,11978.754309936885,2.19569993019104
feeder11,-1.3570919487788766,-0.12225,3.8020920223215,0.2499999713271293,-7354262324073241e-23,11978.754309936885,2.19569993019104
feeder12,-1.2364711416373446,-0.10455000000000002,3.327471215179968,0.2499999713271293,-7354262324072688e-23,11978.754309936885,2.19569993019104
