Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.694000058381183,0.05984679271738726,0,0.24999997978971472,-58381183108049356e-24,11364.668408874793,2.572880983352661
feeder2,1.749000058381183,0.08745000000000001,0,0.24999997978971472,-58381183107729376e-24,11364.668408874793,2.572880983352661
feeder3,1.984000058381183,-0.09920000000000001,0,0.24999997978971472,-5838118310777057e-23,11364.668408874793,2.572880983352661
feeder4,1.161000058381183,-0.058050000000000004,0,0.24999997978971472,-5838118310674595e-23,11364.668408874793,2.572880983352661
feeder5,1.6950000669653493,0.039700796882789574,0,0.2499999800024876,-6696534934828413e-23,11364.668408874793,2.572880983352661
feeder6,3.0070000669653494,0.15035,0,0.2499999800024876,-6696534934847348e-23,11364.668408874793,2.572880983352661
feeder7,1.5640000669653493,-0.0782,0,0.2499999800024876,-6696534934786437e-23,11364.668408874793,2.572880983352661
feeder8,2.522000066965349,-0.1261,0,0.2499999800024876,-6696534934666846e-23,11364.668408874793,2.572880983352661
feeder9,1.0260000058303036,0.029777543916630053,0,0.24999997979487662,-5830303510991481e-24,11364.668408874793,2.572880983352661
feeder10,1.1180000058303037,-0.055900000000000005,0,0.24999997979487662,-5830303511121483e-24,11364.668408874793,2.572880983352661
feeder11,2.0910000058303035,0.10455000000000002,0,0.24999997979487662,-58303035104445225e-25,11364.668408874793,2.572880983352661
feeder12,1.7400000058303036,-0.08700000000000001,0,0.24999997979487662,-5830303511606581e-24,11364.668408874793,2.572880983352661
