Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6829998575872227,0.05991019358910063,0,0.24999999165744616,14241277722692026e-23,11564.47757463488,2.360582113265991
feeder2,1.746999857587223,0.08735000000000001,0,0.24999999165744616,14241277722682918e-23,11564.47757463488,2.360582113265991
feeder3,1.978999857587223,-0.09895000000000001,0,0.24999999165744616,14241277722691526e-23,11564.47757463488,2.360582113265991
feeder4,1.1599998575872228,-0.057999999999999996,0,0.24999999165744616,14241277722683815e-23,11564.47757463488,2.360582113265991
feeder5,1.6919998601259898,0.03991763197990786,0,0.2499999916586551,13987401015135312e-23,11564.47757463488,2.360582113265991
feeder6,2.9969998601259897,0.14985,0,0.2499999916586551,1398740101513255e-22,11564.47757463488,2.360582113265991
feeder7,1.5589998601259898,-0.07795,0,0.2499999916586551,13987401015139225e-23,11564.47757463488,2.360582113265991
feeder8,2.51599986012599,-0.1258,0,0.2499999916586551,1398740101512797e-22,11564.47757463488,2.360582113265991
feeder9,1.0259998564486315,0.03041400934787477,0,0.24999999175749069,14355136867380468e-23,11564.47757463488,2.360582113265991
feeder10,1.1159998564486315,-0.05580000000000001,0,0.24999999175749069,14355136867381187e-23,11564.47757463488,2.360582113265991
feeder11,2.0829998564486316,0.10415000000000002,0,0.24999999175749069,1435513686738603e-22,11564.47757463488,2.360582113265991
feeder12,1.7379998564486314,-0.0869,0,0.24999999175749069,1435513686738839e-22,11564.47757463488,2.360582113265991
