Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7640001114233512,0.1137674635125438,0,0.2499999823050152,-111423351628218e-21,9831.752112817207,2.136653184890747
feeder2,2.1570001114233515,0.10785,0,0.2499999823050152,-11142335162859897e-23,9831.752112817207,2.136653184890747
feeder3,3.0570001114233514,-0.15285,0,0.2499999823050152,-11142335162869219e-23,9831.752112817207,2.136653184890747
feeder4,1.8020001114233517,-0.09010000000000001,0,0.2499999823050152,-11142335162859506e-23,9831.752112817207,2.136653184890747
feeder5,2.9060000941762683,0.07549758795290545,0,0.24999998265198478,-9417626793926536e-23,9831.752112817207,2.136653184890747
feeder6,3.992000094176268,0.1996,0,0.24999998265198478,-9417626793914051e-23,9831.752112817207,2.136653184890747
feeder7,2.512000094176268,-0.12560000000000002,0,0.24999998265198478,-9417626793913988e-23,9831.752112817207,2.136653184890747
feeder8,3.625000094176268,-0.18125000000000002,0,0.24999998265198478,-9417626793911394e-23,9831.752112817207,2.136653184890747
feeder9,1.8520000930422604,0.057423041161836344,0,0.24999998235203302,-9304226031637394e-23,9831.752112817207,2.136653184890747
feeder10,1.8170000930422603,-0.09085,0,0.24999998235203302,-9304226031645103e-23,9831.752112817207,2.136653184890747
feeder11,2.7770000930422603,0.13885,0,0.24999998235203302,-9304226031628356e-23,9831.752112817207,2.136653184890747
feeder12,2.5510000930422603,-0.12755000000000002,0,0.24999998235203302,-9304226031617142e-23,9831.752112817207,2.136653184890747
