Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7464552656887973,0.12783327015029222,0.2875446455771602,0.2499999906885165,887340424029428e-22,11432.261768709133,1.9655239582061768
feeder2,2.0916901305181703,0.11359999999999999,0.18030978074778692,0.2499999906885165,8873404240273279e-23,11432.261768709133,1.9655239582061768
feeder3,3.0878123482882263,-0.1656,0.22418756297773104,0.2499999906885165,8873404240281975e-23,11432.261768709133,1.9655239582061768
feeder4,1.7961708563669325,-0.09670000000000001,0.1378290548990251,0.2499999906885165,8873404240290178e-23,11432.261768709133,1.9655239582061768
feeder5,2.781897216082992,0.08284966999546833,0.1951027142189279,0.24999998934353954,6969808029035475e-23,11432.261768709133,1.9655239582061768
feeder6,3.814694299545834,0.20695000000000002,0.324305630756086,0.24999998934353954,6969808029023635e-23,11432.261768709133,1.9655239582061768
feeder7,2.373220660969366,-0.12755000000000002,0.17777926933255436,0.24999998934353954,6969808029031052e-23,11432.261768709133,1.9655239582061768
feeder8,3.548122083210021,-0.19145,0.2808778470918991,0.24999998934353954,6969808029039212e-23,11432.261768709133,1.9655239582061768
feeder9,1.7501125783953635,0.06239001285841844,0.11988732416089931,0.2499999916316061,9744373724891996e-23,11432.261768709133,1.9655239582061768
feeder10,1.7473887789047193,-0.0942,0.13661112365154324,0.2499999916316061,9744373724889671e-23,11432.261768709133,1.9655239582061768
feeder11,2.6821442483162428,0.14495,0.21685565424002037,0.2499999916316061,9744373724883129e-23,11432.261768709133,1.9655239582061768
feeder12,2.471214662457813,-0.13305,0.1897852400984501,0.2499999916316061,9744373724878825e-23,11432.261768709133,1.9655239582061768
