Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.2554768803235603,0.13675462018702716,4.515477101729688,0.24999997004208513,-22140612825036164e-23,11660.033231950769,2.558732032775879
feeder2,-0.6145055967429788,-0.11085,2.831505818149107,0.24999997004208513,-22140612825036664e-23,11660.033231950769,2.558732032775879
feeder3,-0.9265430696760227,-0.1297,3.520543291082151,0.24999997004208513,-22140612825036632e-23,11660.033231950769,2.558732032775879
feeder4,-0.43940688528584887,-0.08625000000000001,2.1644071066919772,0.24999997004208513,-2214061282503474e-22,11660.033231950769,2.558732032775879
feeder5,-0.8568090300049545,-0.11035,3.0638092492420714,0.24999996997907692,-2192371170971165e-22,11660.033231950769,2.558732032775879
feeder6,-1.1767533548401123,0.19446149826471346,5.092753574077229,0.24999996997907692,-21923711709712574e-23,11660.033231950769,2.558732032775879
feeder7,-0.7127675560537037,-0.10395000000000001,2.791767775290821,0.24999996997907692,-21923711709711878e-23,11660.033231950769,2.558732032775879
feeder8,-0.964782462276786,-0.1723,4.410782681513903,0.24999996997907692,-21923711709710287e-23,11660.033231950769,2.558732032775879
feeder9,-0.6174538578796724,0.006776040533687827,1.8654540786367555,0.24999997005395008,-2207570830242796e-22,11660.033231950769,2.558732032775879
feeder10,-0.35967468274734876,0.0883,2.125674903504432,0.24999997005395008,-2207570830242793e-22,11660.033231950769,2.558732032775879
feeder11,-1.0132829970344452,-0.11805000000000002,3.3742832177915285,0.24999997005395008,-22075708302429442e-23,11660.033231950769,2.558732032775879
feeder12,-0.880066199821188,-0.10365,2.953066420578271,0.24999997005395008,-22075708302427782e-23,11660.033231950769,2.558732032775879
