Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.631000175588695,0.05914359095832136,0,0.24999997699399573,-175588694933986e-21,11840.07478388221,2.636003017425537
feeder2,1.7630001755886948,0.08815,0,0.24999997699399573,-17558869493398662e-23,11840.07478388221,2.636003017425537
feeder3,1.955000175588695,-0.09775,0,0.24999997699399573,-17558869493400023e-23,11840.07478388221,2.636003017425537
feeder4,1.197000175588695,-0.05985000000000001,0,0.24999997699399573,-17558869493398946e-23,11840.07478388221,2.636003017425537
feeder5,1.6910001735677773,0.044202255136829155,0,0.24999997707568009,-17356777734437823e-23,11840.07478388221,2.636003017425537
feeder6,2.8970001735677773,0.14485,0,0.24999997707568009,-17356777734435563e-23,11840.07478388221,2.636003017425537
feeder7,1.5690001735677772,-0.07845,0,0.24999997707568009,-1735677773443794e-22,11840.07478388221,2.636003017425537
feeder8,2.4910001735677776,-0.12455000000000001,0,0.24999997707568009,-17356777734434803e-23,11840.07478388221,2.636003017425537
feeder9,1.0330001753919391,0.03658631410950141,0,0.2499999770758794,-17539193929234633e-23,11840.07478388221,2.636003017425537
feeder10,1.15353835612281,-0.055850000000000004,0,0.24695512872466965,-0.03653835612281009,11840.07478388221,2.636003017425537
feeder11,1.9440001753919391,0.09720000000000001,0,0.2499999770758794,-1753919392923204e-22,11840.07478388221,2.636003017425537
feeder12,1.8093332125308503,-0.0863,0,0.23855514627523985,-0.08333321253085044,11840.07478388221,2.636003017425537
