Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.793999799369683,0.06243034200353895,0,0.24999998157271117,20063031712533917e-23,11117.637290109536,2.4016029834747314
feeder2,1.763999799369683,0.0882,0,0.24999998157271117,20063031712529203e-23,11117.637290109536,2.4016029834747314
feeder3,2.038999799369683,-0.10195000000000001,0,0.24999998157271117,2006303171253558e-22,11117.637290109536,2.4016029834747314
feeder4,1.177999799369683,-0.0589,0,0.24999998157271117,20063031712534092e-23,11117.637290109536,2.4016029834747314
feeder5,1.7139998021638991,0.04257759646504952,0,0.24999998153067157,19783610089568897e-23,11117.637290109536,2.4016029834747314
feeder6,3.064999802163899,0.15325,0,0.24999998153067157,1978361008956823e-22,11117.637290109536,2.4016029834747314
feeder7,1.6209998021638992,-0.08105000000000001,0,0.24999998153067157,19783610089563746e-23,11117.637290109536,2.4016029834747314
feeder8,2.589999802163899,-0.1295,0,0.24999998153067157,19783610089550032e-23,11117.637290109536,2.4016029834747314
feeder9,1.0339997967943022,0.02884322444145304,0,0.24999998134354307,20320569782110533e-23,11117.637290109536,2.4016029834747314
feeder10,1.151999796794302,-0.0576,0,0.24999998134354307,2032056978209829e-22,11117.637290109536,2.4016029834747314
feeder11,2.1739997967943023,0.1087,0,0.24999998134354307,20320569782105496e-23,11117.637290109536,2.4016029834747314
feeder12,1.770999796794302,-0.08855,0,0.24999998134354307,20320569782103927e-23,11117.637290109536,2.4016029834747314
