Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.5982859224519725,0.10223921256848767,1.6717140979985023,0.24999999047498744,-20450474847592757e-24,12811.804309196144,2.4882800579071045
feeder2,0.9007235975865564,0.09745000000000001,1.0482764228639185,0.24999999047498744,-20450474847576455e-24,12811.804309196144,2.4882800579071045
feeder3,1.256629035281331,-0.128,1.303370985169144,0.24999999047498744,-20450474847585292e-24,12811.804309196144,2.4882800579071045
feeder4,0.7066960199849426,-0.07540000000000001,0.8013040004655323,0.24999999047498744,-20450474847608e-21,12811.804309196144,2.4882800579071045
feeder5,1.0017205132297953,0.04010886623755258,1.1342795094796454,0.2499999903668514,-22709440479143615e-24,12811.804309196144,2.4882800579071045
feeder6,2.189567379434546,0.20375000000000001,1.885432643274895,0.2499999903668514,-2270944047913212e-23,12811.804309196144,2.4882800579071045
feeder7,0.908435366691308,-0.0971,1.0335646560181324,0.2499999903668514,-22709440479152856e-24,12811.804309196144,2.4882800579071045
feeder8,1.4230457614923682,-0.15280000000000002,1.6329542612170724,0.2499999903668514,-22709440479140588e-24,12811.804309196144,2.4882800579071045
feeder9,0.5129400661592265,0.048666577553924964,0.6910599552947643,0.24999999047059293,-21453990806120083e-24,12811.804309196144,2.4882800579071045
feeder10,0.689540912208162,-0.07385000000000001,0.7874591092458288,0.24999999047059293,-21453990806124222e-24,12811.804309196144,2.4882800579071045
feeder11,1.3299922932521386,0.129,1.2500077282018522,0.24999999047059293,-21453990806138883e-24,12811.804309196144,2.4882800579071045
feeder12,1.0470326187911474,-0.10705,1.0939674026628434,0.24999999047059293,-21453990806120877e-24,12811.804309196144,2.4882800579071045
