Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.220141490073635,0.11928915291821146,0.8448585473734145,0.2499999594169548,-3744704880771397e-23,11104.702797262082,2.116321086883545
feeder2,1.77221713733531,0.11510000000000001,0.5297829001117389,0.2499999594169548,-3744704880776034e-23,11104.702797262082,2.116321086883545
feeder3,2.4442962400670325,-0.15515,0.6587037973800165,0.2499999594169548,-37447048807757194e-24,11104.702797262082,2.116321086883545
feeder4,1.4600332290951294,-0.09325,0.4049668083519192,0.2499999594169548,-3744704880745337e-23,11104.702797262082,2.116321086883545
feeder5,2.0677527180699413,0.08338524789125593,0.5732473175901216,0.24999995909221662,-3566006309706715e-23,11104.702797262082,2.116321086883545
feeder6,3.1151311625907088,0.2034,0.9528688730693539,0.24999995909221662,-3566006309629017e-23,11104.702797262082,2.116321086883545
feeder7,1.8976522379080958,-0.121,0.5223477977519673,0.24999995909221662,-35660063096528e-21,11104.702797262082,2.116321086883545
feeder8,2.856729882303092,-0.1841,0.8252701533569706,0.24999995909221662,-35660063096763396e-24,11104.702797262082,2.116321086883545
feeder9,1.2440703669937703,0.05980694653109374,0.3489296714110246,0.24999996011334458,-38404794938370395e-24,11104.702797262082,2.116321086883545
feeder10,1.3483962634727704,-0.0873,0.3976037749320246,0.24999996011334458,-38404794937644806e-24,11104.702797262082,2.116321086883545
feeder11,2.2108462609048325,0.1421,0.6311537774999626,0.24999996011334458,-3840479493805582e-23,11104.702797262082,2.116321086883545
feeder12,1.9566341265190244,-0.12545,0.5523659118857703,0.24999996011334458,-38404794937348245e-24,11104.702797262082,2.116321086883545
