Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6299999717911455,0.05870588563444512,0,0.2499999895138202,28208854490319882e-24,11963.42459777027,2.464177131652832
feeder2,1.7409999717911455,0.08705000000000002,0,0.2499999895138202,28208854490363475e-24,11963.42459777027,2.464177131652832
feeder3,1.9479999717911454,-0.0974,0,0.2499999895138202,2820885449033892e-23,11963.42459777027,2.464177131652832
feeder4,1.1639999717911453,-0.0582,0,0.2499999895138202,28208854490288165e-24,11963.42459777027,2.464177131652832
feeder5,1.6709999766739692,0.04270571531485515,0,0.24999998917631916,23326030777543128e-24,11963.42459777027,2.464177131652832
feeder6,2.900999976673969,0.14504999999999998,0,0.24999998917631916,23326030777499747e-24,11963.42459777027,2.464177131652832
feeder7,1.542999976673969,-0.07715,0,0.24999998917631916,23326030777545514e-24,11963.42459777027,2.464177131652832
feeder8,2.484999976673969,-0.12425,0,0.24999998917631916,23326030777507017e-24,11963.42459777027,2.464177131652832
feeder9,1.0259999720189934,0.030692836613605112,0,0.24999998959358619,2798100670434585e-23,11963.42459777027,2.464177131652832
feeder10,1.1089999720189934,-0.05545,0,0.24999998959358619,27981006704388102e-24,11963.42459777027,2.464177131652832
feeder11,2.0469999720189933,0.10235000000000001,0,0.24999998959358619,27981006704435274e-24,11963.42459777027,2.464177131652832
feeder12,1.7259999720189934,-0.0863,0,0.24999998959358619,2798100670442716e-23,11963.42459777027,2.464177131652832
