Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.5537624206279514,0.08831499221384705,1.5302377205094633,0.24999997875637378,-14113741460103123e-23,10901.478098058149,2.4789700508117676
feeder2,0.8704388245642501,0.09150000000000001,0.9595613165731646,0.24999997875637378,-14113741460110953e-23,10901.478098058149,2.4789700508117676
feeder3,1.1299327867316764,-0.11615,1.1930673544057382,0.24999997875637378,-14113741460091683e-23,10901.478098058149,2.4789700508117676
feeder4,0.6265100951041422,-0.068,0.7334900460332725,0.24999997875637378,-14113741460125717e-23,10901.478098058149,2.4789700508117676
feeder5,0.8697141908211432,0.041070452751308356,1.0382859486598282,0.24999997874354035,-139480971492049e-21,10901.478098058149,2.4789700508117676
feeder6,2.0151307122662203,0.18705000000000002,1.7258694272147515,0.24999997874354035,-13948097149208877e-23,10901.478098058149,2.4789700508117676
feeder7,0.8379055403267608,-0.0892,0.9460945991542107,0.24999997874354035,-13948097149199322e-23,10901.478098058149,2.4789700508117676
feeder8,1.409241975869557,-0.1452,1.4947581636114144,0.24999997874354035,-1394809714916557e-22,10901.478098058149,2.4789700508117676
feeder9,0.5232314266454756,0.04620633577859373,0.6337687142723043,0.24999997876079832,-14091777987980805e-23,10901.478098058149,2.4789700508117676
feeder10,0.656824034094014,-0.06895,0.7221761068237659,0.24999997876079832,-14091777988017805e-23,10901.478098058149,2.4789700508117676
feeder11,1.278622247699935,0.12125,1.1463778932178448,0.24999997876079832,-14091777987979405e-23,10901.478098058149,2.4789700508117676
feeder12,1.0387263066690406,-0.1021,1.003273834248739,0.24999997876079832,-1409177798796947e-22,10901.478098058149,2.4789700508117676
