Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.877000328351323,0.07276505265486527,0,0.24999996157614235,-32835132309793684e-23,8502.724015927331,2.2278380393981934
feeder2,1.8620003283513231,0.09310000000000002,0,0.24999996157614235,-3283513230987958e-22,8502.724015927331,2.2278380393981934
feeder3,2.2360003283513232,-0.11180000000000001,0,0.24999996157614235,-3283513230983281e-22,8502.724015927331,2.2278380393981934
feeder4,1.326000328351323,-0.06630000000000001,0,0.24999996157614235,-3283513230984793e-22,8502.724015927331,2.2278380393981934
feeder5,2.066000311969229,0.06287284727354558,0,0.24999996203974464,-3119692288957895e-22,8502.724015927331,2.2278380393981934
feeder6,3.161000311969229,0.15805000000000002,0,0.24999996203974464,-31196922889556827e-23,8502.724015927331,2.2278380393981934
feeder7,1.8820003119692288,-0.0941,0,0.24999996203974464,-31196922889580755e-23,8502.724015927331,2.2278380393981934
feeder8,2.9100003119692293,-0.14550000000000002,0,0.24999996203974464,-311969228895638e-21,8502.724015927331,2.2278380393981934
feeder9,1.3470003068041398,0.04455336373714505,0,0.24999996209148034,-30680413985714493e-23,8502.724015927331,2.2278380393981934
feeder10,1.3330003068041398,-0.06665,0,0.24999996209148034,-30680413985674074e-23,8502.724015927331,2.2278380393981934
feeder11,2.21300030680414,0.11065000000000001,0,0.24999996209148034,-30680413985659923e-23,8502.724015927331,2.2278380393981934
feeder12,2.02100030680414,-0.10105,0,0.24999996209148034,-3068041398557677e-22,8502.724015927331,2.2278380393981934
