Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6159999746538687,0.05849252376886094,0,0.24999999317301905,2534613147010272e-23,11367.59466176455,2.4444470405578613
feeder2,1.7439999746538686,0.0872,0,0.24999999317301905,2534613147010567e-23,11367.59466176455,2.4444470405578613
feeder3,1.9369999746538686,-0.09685,0,0.24999999317301905,25346131470093306e-24,11367.59466176455,2.4444470405578613
feeder4,1.1749999746538686,-0.058750000000000004,0,0.24999999317301905,25346131469857467e-24,11367.59466176455,2.4444470405578613
feeder5,1.6649999690902852,0.045296954488788704,0,0.2499999932077014,3090971489488905e-23,11367.59466176455,2.4444470405578613
feeder6,2.8489999690902854,0.14245000000000002,0,0.2499999932077014,30909714894782674e-24,11367.59466176455,2.4444470405578613
feeder7,1.5469999690902851,-0.07735,0,0.2499999932077014,3090971489486395e-23,11367.59466176455,2.4444470405578613
feeder8,2.4779999690902854,-0.12390000000000001,0,0.2499999932077014,3090971489487373e-23,11367.59466176455,2.4444470405578613
feeder9,1.0269999766440863,0.03221586098092673,0,0.24999999318834648,23355913603605094e-24,11367.59466176455,2.4444470405578613
feeder10,1.1099999766440865,-0.05550000000000001,0,0.24999999318834648,23355913603453476e-24,11367.59466176455,2.4444470405578613
feeder11,2.013999976644086,0.1007,0,0.24999999318834648,23355913603428025e-24,11367.59466176455,2.4444470405578613
feeder12,1.7219999766440863,-0.08610000000000001,0,0.24999999318834648,2335591360346656e-23,11367.59466176455,2.4444470405578613
