Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8660000150997322,0.06775442968579715,0,0.24999998187499398,-1509973217752796e-23,11182.9868608035,2.354095935821533
feeder2,1.7640000150997321,0.0882,0,0.24999998187499398,-1509973217752265e-23,11182.9868608035,2.354095935821533
feeder3,2.126000015099732,-0.1063,0,0.24999998187499398,-15099732177576894e-24,11182.9868608035,2.354095935821533
feeder4,1.2130000150997322,-0.06065000000000001,0,0.24999998187499398,-15099732177584564e-24,11182.9868608035,2.354095935821533
feeder5,1.7570000153721674,0.04057855287904086,0,0.2499999820661132,-1537216763015997e-23,11182.9868608035,2.354095935821533
feeder6,3.2300000153721675,0.1615,0,0.2499999820661132,-15372167630042334e-24,11182.9868608035,2.354095935821533
feeder7,1.6820000153721675,-0.08410000000000001,0,0.2499999820661132,-15372167630109908e-24,11182.9868608035,2.354095935821533
feeder8,2.6810000153721676,-0.13405,0,0.2499999820661132,-1537216763005067e-23,11182.9868608035,2.354095935821533
feeder9,1.0658360500278599,0.0289030973393088,0.0031639695203802276,0.2499999818617266,-1954824015020977e-23,11182.9868608035,2.354095935821533
feeder10,1.2043945158160179,-0.0604,0.0036055037322222884,0.2499999818617266,-1954824015019714e-23,11182.9868608035,2.354095935821533
feeder11,2.265276665184285,0.11355,0.005723354363955317,0.2499999818617266,-1954824015020203e-23,11182.9868608035,2.354095935821533
feeder12,1.835991120029625,-0.09205,0.0050088995186149685,0.2499999818617266,-19548240150162244e-24,11182.9868608035,2.354095935821533
