Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1889999609107536,0.09221072535112484,0,0.2499999787215969,39089246597240594e-24,8325.07198418335,2.085493803024292
feeder2,1.9799999609107535,0.099,0,0.2499999787215969,39089246599248565e-24,8325.07198418335,2.085493803024292
feeder3,2.5719999609107536,-0.12860000000000002,0,0.2499999787215969,39089246598245824e-24,8325.07198418335,2.085493803024292
feeder4,1.5479999609107535,-0.07740000000000001,0,0.2499999787215969,39089246599292194e-24,8325.07198418335,2.085493803024292
feeder5,2.4490000378252317,0.0740681967882666,0,0.2499999752625491,-37825231807352564e-24,8325.07198418335,2.085493803024292
feeder6,3.503000037825232,0.17515000000000003,0,0.2499999752625491,-3782523180718411e-23,8325.07198418335,2.085493803024292
feeder7,2.172000037825232,-0.10860000000000002,0,0.2499999752625491,-3782523180626583e-23,8325.07198418335,2.085493803024292
feeder8,3.2920000378252317,-0.1646,0,0.2499999752625491,-3782523180686049e-23,8325.07198418335,2.085493803024292
feeder9,1.5809997927817832,0.05408618356570957,0,0.24999997933350862,20721821677198955e-23,8325.07198418335,2.085493803024292
feeder10,1.5859997927817833,-0.07930000000000001,0,0.24999997933350862,2072182167717059e-22,8325.07198418335,2.085493803024292
feeder11,2.4669997927817833,0.12335000000000002,0,0.24999997933350862,20721821677393865e-23,8325.07198418335,2.085493803024292
feeder12,2.282999792781783,-0.11415,0,0.24999997933350862,20721821676890333e-23,8325.07198418335,2.085493803024292
