Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8060002376579942,0.06250726081365571,0,0.24999996485351808,-23765799412418273e-23,10793.865618817064,2.5199949741363525
feeder2,1.765000237657994,0.08825,0,0.24999996485351808,-23765799412422898e-23,10793.865618817064,2.5199949741363525
feeder3,2.0470002376579943,-0.10235000000000001,0,0.24999996485351808,-23765799412410655e-23,10793.865618817064,2.5199949741363525
feeder4,1.1810002376579942,-0.059050000000000005,0,0.24999996485351808,-23765799412410862e-23,10793.865618817064,2.5199949741363525
feeder5,1.7170002388383694,0.042659928264950575,0,0.24999996504432984,-23883836928225457e-23,10793.865618817064,2.5199949741363525
feeder6,3.077000238838369,0.15385000000000001,0,0.24999996504432984,-23883836928214143e-23,10793.865618817064,2.5199949741363525
feeder7,1.6290002388383693,-0.08145000000000001,0,0.24999996504432984,-2388383692820848e-22,10793.865618817064,2.5199949741363525
feeder8,2.601000238838369,-0.13005,0,0.24999996504432984,-2388383692822483e-22,10793.865618817064,2.5199949741363525
feeder9,1.0360002383359095,0.027942413155647376,0,0.2499999644097349,-23833590935499435e-23,10793.865618817064,2.5199949741363525
feeder10,1.1570002383359095,-0.057850000000000006,0,0.2499999644097349,-23833590935500857e-23,10793.865618817064,2.5199949741363525
feeder11,2.186000238335909,0.10930000000000001,0,0.2499999644097349,-238335909354945e-21,10793.865618817064,2.5199949741363525
feeder12,1.7770002383359094,-0.08885,0,0.2499999644097349,-2383359093550425e-22,10793.865618817064,2.5199949741363525
