Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7059999714566287,0.06005260325622781,0,0.24999998465481332,2854337132898174e-23,11228.915616215432,2.4617719650268555
feeder2,1.7509999714566287,0.08755,0,0.24999998465481332,28543371328966856e-24,11228.915616215432,2.4617719650268555
feeder3,1.9899999714566288,-0.0995,0,0.24999998465481332,28543371328991463e-24,11228.915616215432,2.4617719650268555
feeder4,1.1619999714566287,-0.0581,0,0.24999998465481332,28543371329020633e-24,11228.915616215432,2.4617719650268555
feeder5,1.6969999627371695,0.03991969658279698,0,0.24999998558293338,37262830574985975e-24,11228.915616215432,2.4617719650268555
feeder6,3.0149999627371695,0.15075000000000002,0,0.24999998558293338,37262830574968e-21,11228.915616215432,2.4617719650268555
feeder7,1.5699999627371695,-0.07850000000000001,0,0.24999998558293338,37262830574937324e-24,11228.915616215432,2.4617719650268555
feeder8,2.5289999627371693,-0.12645,0,0.24999998558293338,37262830574787935e-24,11228.915616215432,2.4617719650268555
feeder9,1.0260000203344357,0.02963228136937776,0,0.24999998028073525,-20334435627809834e-24,11228.915616215432,2.4617719650268555
feeder10,1.1210000203344357,-0.05605,0,0.24999998028073525,-20334435627849006e-24,11228.915616215432,2.4617719650268555
feeder11,2.0990000203344357,0.10495000000000002,0,0.24999998028073525,-2033443562775318e-23,11228.915616215432,2.4617719650268555
feeder12,1.7430000203344358,-0.08715,0,0.24999998028073525,-20334435627794528e-24,11228.915616215432,2.4617719650268555
