Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.814333069667913,0.06794899142670582,0,0.13266658461705388,-0.08333306966791329,11484.353487935368,2.69537091255188
feeder2,1.901333069595346,0.09090000000000001,0,0.13586658452163208,-0.08333306959534602,11484.353487935368,2.69537091255188
feeder3,2.188333058850964,-0.10525000000000001,0,0.18506657679504207,-0.08333305885096416,11484.353487935368,2.69537091255188
feeder4,1.365333045578823,-0.0641,0,0.18186657755495164,-0.08333304557882311,11484.353487935368,2.69537091255188
feeder5,1.8703330432969731,0.05082979841472243,0,0.17986657791866117,-0.08333304329697325,11484.353487935368,2.69537091255188
feeder6,2.9569998380286,0.14785,0,0.2499999660032823,16197139984219865e-23,11484.353487935368,2.69537091255188
feeder7,1.742333050218063,-0.08295000000000001,0,0.16086658034107088,-0.08333305021806296,11484.353487935368,2.69537091255188
feeder8,2.6913328778655794,-0.13040000000000002,0,0.2229665479016678,-0.08333287786557911,11484.353487935368,2.69537091255188
feeder9,1.2163330505009355,0.04012106010795266,0,0.17716657794290142,-0.08333305050093565,11484.353487935368,2.69537091255188
feeder10,1.264333073990765,-0.059050000000000005,0,0.10806658674974941,-0.08333307399076496,11484.353487935368,2.69537091255188
feeder11,2.1383330498270374,0.10275000000000001,0,0.15986658094097783,-0.08333304982703721,11484.353487935368,2.69537091255188
feeder12,1.9163330775559566,-0.09165000000000001,0,0.09966658708063743,-0.08333307755595665,11484.353487935368,2.69537091255188
